image_id,healthy,multiple_diseases,rust,scab
Test_1381,0.5630273,0.056766387,0.13200796,0.2481983
Test_1382,0.00027374984,0.000112349815,0.99961275,1.2345652e-06
Test_1383,4.9278004e-08,1.3143188e-06,2.0846983e-06,0.99999666
Test_1384,0.00053397205,0.028576275,0.006921311,0.9639685
Test_1385,0.0002692512,7.8461395e-05,2.7079224e-05,0.9996252
Test_1386,0.39231947,0.0144963665,0.55986136,0.033322822
Test_1387,0.07708033,0.1282871,0.22646806,0.5681645
Test_1388,0.06945421,0.065747164,0.62526464,0.23953395
Test_1389,1.7977423e-05,0.0001445237,0.9998299,7.649393e-06
Test_1390,0.092686266,0.022099456,0.27588448,0.6093298
Test_1391,0.00028700757,0.00016538487,0.99950814,3.9464692e-05
Test_1392,0.0013960986,0.034295645,0.9630891,0.0012192072
Test_1393,0.0022508197,0.33460268,0.57883096,0.084315605
Test_1394,0.5139538,0.02789739,0.17332071,0.28482813
Test_1395,0.004728835,0.0076545672,0.9871284,0.00048829033
Test_1396,0.051480222,0.08405075,0.8207513,0.043717664
Test_1397,0.0019898482,0.001588068,0.9961784,0.00024368263
Test_1398,0.25371397,0.008475483,0.7024956,0.03531501
Test_1399,0.00030748575,0.0877226,0.9081924,0.0037775005
Test_1400,0.00041901326,0.0039940164,0.00015613317,0.9954308
Test_1401,0.002099804,0.0012903519,0.003248836,0.993361
Test_1402,0.77001363,0.01992784,0.17342895,0.036629573
Test_1403,0.0052102543,0.12862873,0.4477727,0.41838825
Test_1404,0.071017556,0.007997479,0.9172006,0.0037843243
Test_1405,0.0061281794,0.01345066,0.9802114,0.00020974205
Test_1406,0.21886344,0.119406454,0.48252255,0.17920762
Test_1407,0.1703555,0.014027388,0.10794877,0.7076683
Test_1408,0.18841349,0.0028580157,0.0011584345,0.8075701
Test_1409,0.018320924,0.20752569,0.2549024,0.5192509
Test_1410,0.00048236919,0.00062713184,0.9988801,1.0309156e-05
Test_1411,0.0027421932,0.02886128,0.043395486,0.9250011
Test_1412,0.042110637,0.065414675,0.30878547,0.5836892
Test_1413,0.08734724,0.055773135,0.08024407,0.7766356
Test_1414,0.19065522,0.057319418,0.7427966,0.009228776
Test_1415,0.43143934,0.051985763,0.40154248,0.11503244
Test_1416,0.66242886,0.026011756,0.14265288,0.16890644
Test_1417,0.15412708,0.023235254,0.7795581,0.04307954
Test_1418,0.4700499,0.029831272,0.4247454,0.075373486
Test_1419,0.0043301233,0.0054964125,0.98771775,0.002455656
Test_1420,0.13787103,0.10509005,0.3053167,0.4517222
Test_1421,8.3421654e-08,2.8342525e-05,3.6762333e-06,0.99996793
Test_1422,0.00031804774,0.041352957,0.9575581,0.00077093806
Test_1423,0.020430014,0.019839982,0.8948339,0.06489618
Test_1424,0.47386745,0.02450955,0.47497195,0.026651021
Test_1425,0.06189076,0.017081294,0.90840346,0.01262441
Test_1426,0.03454592,0.0059774504,0.9563524,0.003124196
Test_1427,0.004169449,0.014430712,0.019526662,0.96187323
Test_1428,0.18124427,0.066296175,0.11084518,0.64161444
Test_1429,0.9451388,0.01170248,0.04033964,0.0028189905
Test_1430,0.29278874,0.028290367,0.61708975,0.061831202
Test_1431,0.80277157,0.0084628565,0.14425607,0.044509485
Test_1432,0.110666186,0.029459074,0.79781985,0.062054913
Test_1433,1.0421194e-05,0.00056557293,0.99935776,6.620575e-05
Test_1434,0.0037169722,0.010073576,0.98537505,0.0008344429
Test_1435,0.009042723,0.0046518305,0.010613842,0.9756916
Test_1436,0.49089906,0.020746138,0.22132361,0.26703122
Test_1437,0.0374284,0.05782394,0.7696581,0.13508965
Test_1438,0.0020343866,0.0076001426,0.082972415,0.90739304
Test_1439,0.71268505,0.02510458,0.2115561,0.050654184
Test_1440,0.4528104,0.03762381,0.34609568,0.16347013
Test_1441,0.024093712,0.029290797,0.9378022,0.00881326
Test_1442,0.9233015,0.0005486574,0.072794035,0.003355763
Test_1443,0.984037,0.00078251195,0.009839787,0.005340664
Test_1444,0.0648664,0.01612685,0.84279555,0.07621121
Test_1445,0.00037067095,0.004930007,0.010808957,0.98389035
Test_1446,0.8220773,0.0016561144,0.16992389,0.006342732
Test_1447,0.17093493,0.071576074,0.08301812,0.67447084
Test_1448,0.95786566,0.0034928622,0.024570966,0.014070571
Test_1449,0.2421895,0.05813228,0.6067197,0.09295852
Test_1450,0.8517608,0.0044401754,0.08821342,0.055585638
Test_1451,0.0045806393,0.0032244886,0.01917283,0.97302204
Test_1452,0.0283315,0.15240587,0.20565888,0.6136037
Test_1453,5.8499252e-05,0.01590104,0.9839807,5.9751375e-05
Test_1454,0.5994789,0.048853237,0.26650396,0.085163906
Test_1455,0.16875692,0.062463418,0.67969686,0.08908273
Test_1456,0.1300931,0.023284364,0.8203252,0.026297348
Test_1457,0.09705823,0.036261007,0.83890224,0.027778488
Test_1458,0.018427122,0.0047577377,0.0018927103,0.9749224
Test_1459,0.00031503287,0.053064223,0.82130164,0.12531911
Test_1460,5.717496e-08,1.0233798e-07,0.9999399,5.9904254e-05
Test_1461,0.022187822,0.004173319,0.9696782,0.0039605843
Test_1462,5.0590117e-08,5.07742e-07,0.9999994,1.0466871e-09
Test_1463,2.1146287e-05,0.00031612845,0.9996438,1.8950583e-05
Test_1464,0.0006499624,0.92530084,0.057479087,0.016570203
Test_1465,0.0043664733,0.018315535,0.96666056,0.010657428
Test_1466,0.33222267,0.014133006,0.41212755,0.24151672
Test_1467,0.70596707,0.03539473,0.18559787,0.07304028
Test_1468,0.029675834,0.025596889,0.02394794,0.9207793
Test_1469,0.43607458,0.012332136,0.5118707,0.03972265
Test_1470,0.00065618294,0.0020191811,0.0021973895,0.9951273
Test_1471,0.13418268,0.08113484,0.30986783,0.47481468
Test_1472,0.000858116,0.01705222,0.12737243,0.8547172
Test_1473,0.035219423,0.16077444,0.37443393,0.42957222
Test_1474,0.11780231,0.11314338,0.74649715,0.022557126
Test_1475,0.01882005,9.3503695e-06,0.9811668,3.817181e-06
Test_1476,0.0005799792,0.019429607,0.0005357847,0.9794545
Test_1477,0.0061010052,0.007127793,0.009361626,0.9774096
Test_1478,5.3204772e-08,2.6682437e-06,0.99999726,4.550801e-12
Test_1479,0.013156962,0.00806629,0.013748854,0.965028
Test_1480,7.4667946e-07,0.00030625192,0.99969304,9.690684e-09
Test_1481,0.07510637,0.07307486,0.82356083,0.028257918
Test_1482,0.23774436,0.085743494,0.45999697,0.2165151
Test_1483,0.30147135,0.13823749,0.20978145,0.35050967
Test_1484,0.78767234,0.01216701,0.07770748,0.122453235
Test_1485,0.5354593,0.0058234404,0.4284299,0.030287411
Test_1486,5.3290023e-08,8.737837e-09,0.9999999,1.3548477e-09
Test_1487,0.11647037,0.0037711808,0.8787081,0.001050297
Test_1488,0.0019066306,0.017708844,0.7008433,0.27954125
Test_1489,0.033326503,0.08218279,0.84855944,0.035931323
Test_1490,0.059795678,0.03799512,0.24797429,0.65423495
Test_1491,0.057395913,0.04088123,0.18504708,0.7166759
Test_1492,0.014623393,0.0019826137,0.9740704,0.009323627
Test_1493,0.5461743,0.03949183,0.14364062,0.27069327
Test_1494,0.9273578,0.0009782476,0.033783782,0.0378802
Test_1495,0.83247966,0.0013789741,0.16552348,0.000617944
Test_1496,2.683233e-07,8.8843547e-07,1.410797e-08,0.9999988
Test_1497,0.34198692,0.0012076222,0.651025,0.0057805036
Test_1498,0.0594174,0.047206584,0.85115296,0.042223077
Test_1499,0.011887651,0.0029031087,0.97882473,0.0063845217
Test_1500,0.5188877,0.01335888,0.26388586,0.20386752
Test_1501,0.061517425,0.0970955,0.7207774,0.120609716
Test_1502,0.06921885,0.017337505,0.008733416,0.9047101
Test_1503,0.7565107,0.0007259036,0.22365937,0.01910404
Test_1504,0.00058500504,0.037405618,0.94687444,0.015134905
Test_1505,0.17166312,0.07610514,0.6794801,0.072751634
Test_1506,0.46121922,0.04444227,0.21957551,0.27476302
Test_1507,0.52819717,0.031316463,0.42257524,0.017911147
Test_1508,0.20297544,0.038815845,0.36990649,0.38830224
Test_1509,0.00030105538,0.00040453463,0.00023633738,0.9990582
Test_1510,0.37269518,0.06792073,0.35888398,0.20050013
Test_1511,0.017471256,0.0005953253,0.004870094,0.97706336
Test_1512,0.25687844,0.06830902,0.08334936,0.5914632
Test_1513,0.0017580896,0.0034622257,0.99366236,0.001117358
Test_1514,0.02704442,0.0035476515,0.9642901,0.0051179365
Test_1515,0.028490633,0.024929114,0.92108625,0.025493916
Test_1516,0.005582465,0.002288233,0.02543111,0.9666981
Test_1517,1.0964679e-06,0.004948617,0.9950465,3.7453583e-06
Test_1518,0.8050965,0.008139173,0.021154506,0.16560985
Test_1519,0.025259914,0.03414864,0.047653798,0.89293766
Test_1520,0.0013609125,0.0026150935,0.00016097621,0.99586296
Test_1521,0.3469756,0.019667093,0.1745418,0.4588155
Test_1522,0.18422641,0.23290339,0.54307467,0.039795537
Test_1523,0.123140365,0.013903764,0.62355095,0.23940489
Test_1524,0.7933841,0.024869371,0.107062325,0.07468419
Test_1525,0.77084965,0.018310029,0.13637291,0.07446741
Test_1526,0.017930228,0.030773045,0.29408032,0.6572164
Test_1527,0.33428583,3.853502e-05,0.66533935,0.00033619022
Test_1528,0.06657355,0.04073519,0.0707301,0.8219612
Test_1529,0.5877913,0.0039675743,0.4040261,0.004214999
Test_1530,0.3488442,0.01843202,0.5580683,0.07465543
Test_1531,0.00039741854,0.005367706,0.99011993,0.0041149473
Test_1532,0.763311,0.003814508,0.1839512,0.048923247
Test_1533,0.10863791,0.019216152,0.21171077,0.66043514
Test_1534,0.1698135,0.05978022,0.31506026,0.455346
Test_1535,0.039847795,0.058247283,0.82696366,0.074941285
Test_1536,0.13993317,0.1309977,0.21380319,0.51526594
Test_1537,0.0097194165,0.002780644,0.006015529,0.9814844
Test_1538,0.27232322,0.010926354,0.61801475,0.09873566
Test_1539,0.3269536,0.0018322073,0.6656612,0.0055530355
Test_1540,0.0015015929,0.05588259,0.11747805,0.8251378
Test_1541,0.0004202328,0.00088443875,0.009934273,0.988761
Test_1542,0.068142526,0.17615533,0.7037279,0.051974278
Test_1543,0.16771372,0.004126892,0.82764536,0.0005140346
Test_1544,0.87784505,0.003227912,0.09072952,0.028197482
Test_1545,0.00028100613,3.5571604e-05,5.9529997e-05,0.9996238
Test_1546,0.8936265,0.00029610694,0.015469708,0.090607576
Test_1547,0.74867094,0.020008743,0.20521858,0.02610174
Test_1548,0.0027793902,0.4073515,0.017038142,0.572831
Test_1549,0.12261276,0.04992159,0.4985313,0.32893428
Test_1550,1.8786568e-05,0.00060936174,0.00040630027,0.9989655
Test_1551,0.034928422,0.0059425742,0.04274482,0.9163843
Test_1552,0.10537237,0.079349846,0.3385392,0.47673857
Test_1553,0.7806456,0.020834086,0.13579161,0.0627287
Test_1554,0.066074915,0.06717945,0.009973411,0.85677224
Test_1555,0.028833542,0.04400653,0.019269923,0.90788996
Test_1556,0.007797784,0.0054412656,0.98258626,0.004174741
Test_1557,0.00077140925,0.0034198058,0.0048445794,0.9909642
Test_1558,1.4082853e-15,1.1045735e-10,1.0,8.130753e-15
Test_1559,0.0071458784,0.0011844165,0.9909643,0.0007053727
Test_1560,0.49004072,0.052445944,0.2697909,0.18772249
Test_1561,0.31781435,0.09309621,0.07009702,0.5189924
Test_1562,0.5530129,0.028064888,0.2131262,0.205796
Test_1563,0.025300153,0.008192106,0.95085573,0.015652042
Test_1564,0.014223384,0.014286565,0.9681609,0.0033290943
Test_1565,0.0372556,0.06850708,0.678367,0.21587029
Test_1566,0.0019450372,0.0053908112,0.004126673,0.98853755
Test_1567,2.533461e-06,5.2618205e-05,0.999819,0.0001258483
Test_1568,0.002684641,0.0006587701,0.9959325,0.000724159
Test_1569,0.54571086,0.0144265015,0.25425854,0.18560405
Test_1570,0.533839,0.010407756,0.43945262,0.016300635
Test_1571,2.2705706e-05,0.016458929,0.008914931,0.97460335
Test_1572,0.00027693686,0.01612941,0.9569917,0.026602088
Test_1573,0.02527742,0.008148738,0.9622891,0.004284756
Test_1574,0.13821037,0.016477617,0.82328355,0.022028467
Test_1575,0.0011382918,0.003185498,0.99300295,0.002673267
Test_1576,0.67482513,0.046799637,0.21104829,0.067326985
Test_1577,0.0002908101,0.108322054,0.78666234,0.104724795
Test_1578,9.9628705e-05,0.00027095788,0.99891496,0.00071453524
Test_1579,0.8318272,0.0045182155,0.1275866,0.03606804
Test_1580,0.8630146,0.012634588,0.06439648,0.059954274
Test_1581,0.1349052,0.15709607,0.3654482,0.34255055
Test_1582,0.048667327,0.003894895,0.9446641,0.002773644
Test_1583,0.028266408,0.0018310434,0.9677028,0.002199784
Test_1584,0.14658104,0.02185953,0.7769884,0.054571036
Test_1585,0.04001258,0.029832441,0.9047152,0.025439728
Test_1586,0.38997176,0.019324604,0.56193376,0.028769922
Test_1587,0.31239447,0.016702643,0.66196805,0.008934851
Test_1588,0.2998649,0.023607787,0.16418217,0.5123452
Test_1589,0.06807516,0.0107577,0.8776471,0.04351997
Test_1590,0.10354057,0.07916537,0.32859716,0.4886968
Test_1591,0.07372857,0.057801507,0.06996905,0.7985009
Test_1592,0.42365208,0.056144107,0.39763623,0.1225676
Test_1593,0.0026417966,0.0023621295,0.0024842469,0.99251175
Test_1594,0.1082046,0.12072435,0.16143812,0.60963297
Test_1595,0.91628015,0.0033823051,0.0614466,0.018890962
Test_1596,0.57407683,0.00024413926,0.42324078,0.0024382886
Test_1597,2.9034331e-12,2.6875355e-06,0.99999726,1.5272757e-08
Test_1598,0.11320896,0.04417057,0.12430414,0.7183163
Test_1599,0.02421652,0.0153153585,0.9568947,0.0035733718
Test_1600,0.3864114,0.04285109,0.35344785,0.2172896
Test_1601,0.10293708,0.096598074,0.1376744,0.6627905
Test_1602,0.24943696,0.060132813,0.58937514,0.10105504
Test_1603,0.07910401,0.008413361,0.9097824,0.0027002362
Test_1604,0.004273963,0.00031124524,0.99533683,7.8007535e-05
Test_1605,0.2999361,0.012380384,0.49277997,0.1949036
Test_1606,0.0019173155,0.07000872,0.7675281,0.16054589
Test_1607,0.47884622,0.00801361,0.06794594,0.4451942
Test_1608,0.1264424,0.10679277,0.6618963,0.10486859
Test_1609,0.31807187,0.035190288,0.36481783,0.28192002
Test_1610,0.88039106,0.005177324,0.106675595,0.0077560716
Test_1611,0.3019341,0.09635545,0.05282265,0.5488878
Test_1612,0.014957302,0.1345947,0.7641926,0.086255364
Test_1613,0.35149556,0.12943637,0.11091636,0.40815166
Test_1614,0.010970228,0.004557272,0.9802816,0.004190903
Test_1615,0.0005133713,0.03974792,0.0030514053,0.9566873
Test_1616,0.00036020653,7.011258e-05,0.9995685,1.1671302e-06
Test_1617,0.00182256,8.597934e-08,0.9981768,5.8817153e-07
Test_1618,0.51942456,0.04367681,0.1153245,0.32157415
Test_1619,0.10308897,0.046784975,0.032977875,0.8171482
Test_1620,0.5102754,0.06484977,0.23712285,0.18775195
Test_1621,0.010986376,0.0055007422,0.004777929,0.97873497
Test_1622,0.88938195,0.0031419494,0.008489177,0.09898688
Test_1623,0.03262134,0.06477238,0.5071055,0.3955007
Test_1624,0.93296546,0.004052288,0.013445533,0.049536712
Test_1625,0.048853867,0.010581519,0.9392076,0.0013569334
Test_1626,0.015871024,0.009211621,0.9745105,0.00040680493
Test_1627,0.0015168098,0.37058568,0.6047864,0.02311111
Test_1628,0.0010963755,0.003208569,0.98743045,0.00826463
Test_1629,0.025354566,0.003501461,0.05819354,0.91295046
Test_1630,0.0007171842,0.0018534089,0.008341509,0.9890878
Test_1631,0.14089331,0.01802139,0.2191541,0.6219312
Test_1632,0.8085721,0.0073740883,0.0915342,0.09251966
Test_1633,0.21320108,0.021540293,0.7365706,0.028687995
Test_1634,0.03547456,0.023993334,0.9032634,0.037268765
Test_1635,2.7042994e-05,0.0039560325,0.9959598,5.7049772e-05
Test_1636,0.029884143,0.036445525,0.03854495,0.89512545
Test_1637,0.053110868,0.03383066,0.8242202,0.08883827
Test_1638,0.6215859,0.058602594,0.29403186,0.025779609
Test_1639,0.4190728,0.0017179366,0.044263363,0.53494585
Test_1640,0.8136352,0.0038291523,0.17578903,0.0067465818
Test_1641,0.0007099922,0.040983338,0.8304522,0.12785442
Test_1642,0.67537093,0.04707204,0.18705241,0.090504594
Test_1643,0.6197427,0.023336105,0.23551485,0.121406384
Test_1644,0.09450687,0.036971606,0.8400907,0.028430844
Test_1645,0.24904662,0.065674976,0.5317333,0.15354519
Test_1646,0.0044514025,0.00020128695,0.99525946,8.795698e-05
Test_1647,0.014669767,0.013699426,0.95069385,0.020936947
Test_1648,0.028170394,0.010785589,0.028705506,0.93233854
Test_1649,0.008504705,0.02359771,0.9659931,0.0019044239
Test_1650,0.056803074,0.0004519395,0.0092927925,0.9334522
Test_1651,0.45552438,0.028819047,0.4229934,0.09266316
Test_1652,0.0010458489,3.97903e-06,0.9989435,6.7164415e-06
Test_1653,0.21007538,0.009285509,0.033157513,0.74748164
Test_1654,0.6544928,0.018405486,0.19930254,0.12779915
Test_1655,2.1091118e-06,8.61052e-05,2.4930316e-06,0.9999093
Test_1656,0.5794447,0.009776996,0.3563516,0.054426767
Test_1657,0.31411627,0.003188473,0.63657504,0.046120226
Test_1658,0.030113354,0.18320224,0.60414535,0.18253902
Test_1659,0.32780045,0.029748308,0.4834191,0.15903212
Test_1660,0.014788476,0.0016899892,0.007948312,0.97557324
Test_1661,0.26523122,0.0922246,0.57020503,0.07233911
Test_1662,0.55737114,0.007185366,0.027477074,0.4079664
Test_1663,1.2190673e-06,7.058019e-05,0.999908,2.0217645e-05
Test_1664,0.2244131,0.031107867,0.3859409,0.35853812
Test_1665,0.27415428,0.0313512,0.58152515,0.1129694
Test_1666,2.451953e-06,0.0039007391,0.9960198,7.700432e-05
Test_1667,0.58497083,0.011416002,0.06161086,0.34200233
Test_1668,0.0128295,0.00058048486,0.0013528907,0.98523706
Test_1669,0.030670397,0.28815556,0.5219114,0.15926261
Test_1670,0.013196878,0.046686858,0.021735286,0.9183809
Test_1671,0.048189934,0.022575755,0.8757598,0.05347447
Test_1672,0.0003381386,0.02225661,0.00045252862,0.9769527
Test_1673,0.4275886,0.04633767,0.17707744,0.34899628
Test_1674,2.6442694e-06,4.5693174e-05,5.8483856e-06,0.99994576
Test_1675,0.9934088,5.758045e-05,0.0065264497,7.21225e-06
Test_1676,0.46519276,0.06477964,0.12804677,0.3419808
Test_1677,0.46380627,0.029115045,0.12301702,0.3840617
Test_1678,1.1563149e-06,7.463694e-05,0.9999231,1.0209397e-06
Test_1679,0.051345125,0.089137055,0.35093895,0.50857884
Test_1680,0.056815285,0.05365349,0.057649218,0.83188206
Test_1681,2.1596888e-05,0.04594378,0.94902164,0.0050130016
Test_1682,0.21384065,0.09867876,0.51776844,0.16971217
Test_1683,0.35282364,0.075773515,0.5531296,0.018273203
Test_1684,0.58481663,0.051084515,0.33745292,0.026645962
Test_1685,0.47004357,0.03460126,0.28728458,0.20807056
Test_1686,0.42653763,0.050809275,0.41632438,0.10632873
Test_1687,0.3841483,0.0371907,0.17170304,0.40695795
Test_1688,0.0012241248,0.00083472725,0.99552405,0.0024171274
Test_1689,0.26155478,0.056014825,0.625417,0.0570134
Test_1690,0.2444249,0.041905604,0.47468233,0.23898713
Test_1691,0.0751373,0.048534207,0.18150382,0.69482464
Test_1692,0.22316496,0.09065135,0.5677258,0.11845795
Test_1693,0.00018636014,4.576805e-05,0.00043996386,0.9993279
Test_1694,0.047543872,0.16382927,0.38565293,0.40297395
Test_1695,0.20249349,0.0754712,0.54484236,0.1771929
Test_1696,0.5086403,0.06749501,0.14737391,0.27649075
Test_1697,0.3493851,0.016765187,0.628846,0.0050037024
Test_1698,0.2209655,0.035822816,0.70948267,0.033729006
Test_1699,0.0011474359,0.0017116861,0.0007405772,0.99640024
Test_1700,0.68791795,0.013602439,0.27089852,0.027581045
Test_1701,0.25350836,0.016543707,0.68749803,0.042449955
Test_1702,0.00035169825,0.0076230336,0.9794393,0.012585992
Test_1703,0.76040304,0.0079146195,0.20675544,0.024926977
Test_1704,0.56404865,0.006238976,0.33415467,0.09555773
Test_1705,0.16513108,0.031101348,0.45441017,0.34935734
Test_1706,0.032579005,0.0042660297,0.00016929492,0.9629856
Test_1707,0.8193208,0.0016228051,0.041414607,0.13764173
Test_1708,0.0007382625,0.016770657,0.8882229,0.09426817
Test_1709,0.0065281275,0.105107054,0.79781157,0.09055321
Test_1710,0.1855619,0.012271588,0.770404,0.031762548
Test_1711,0.17658415,0.007956163,0.19429593,0.6211638
Test_1712,2.6006193e-05,0.0006287467,0.9993352,9.963075e-06
Test_1713,0.05506687,0.12670822,0.59676784,0.22145706
Test_1714,0.03502231,0.020746382,0.009425745,0.9348056
Test_1715,6.6664084e-05,0.0006623958,5.0156068e-05,0.9992207
Test_1716,0.5920973,0.00059916097,0.06841919,0.33888435
Test_1717,0.0012770471,0.012858228,0.0033564598,0.98250836
Test_1718,0.7176524,0.007292965,0.24561745,0.029437218
Test_1719,3.8753053e-05,5.447604e-05,0.99990594,8.405296e-07
Test_1720,2.8891516e-06,0.000121420104,0.9998306,4.5044668e-05
Test_1721,0.76049787,0.0063579883,0.1263686,0.10677554
Test_1722,0.25458804,0.0035140642,0.72038215,0.021515746
Test_1723,0.87273204,8.433668e-05,0.11536664,0.0118169235
Test_1724,4.6363178e-07,2.372015e-06,0.99999714,3.6399086e-08
Test_1725,0.047743708,0.11555031,0.8018273,0.03487863
Test_1726,0.123194605,0.09688453,0.12335406,0.6565668
Test_1727,0.3701105,0.002952263,0.6049075,0.02202971
Test_1728,0.10058038,0.09575715,0.29602966,0.5076328
Test_1729,0.00087113405,0.012092302,0.9860935,0.00094297656
Test_1730,0.57436067,0.049339022,0.30543175,0.07086859
Test_1731,0.0016997703,0.0070266915,0.9906295,0.00064407557
Test_1732,0.09278785,0.049941402,0.7887349,0.0685359
Test_1733,0.035463914,0.0011368014,0.0051119835,0.95828724
Test_1734,0.030968186,0.013841196,0.8676337,0.08755695
Test_1735,0.028677274,0.058578227,0.8844691,0.028275443
Test_1736,0.21642397,0.031060372,0.17281528,0.57970035
Test_1737,4.5592926e-05,0.00087092596,1.8487823e-05,0.999065
Test_1738,0.21444657,0.0048462464,0.3239935,0.45671368
Test_1739,0.4165226,0.013857933,0.5480397,0.021579808
Test_1740,0.0068748365,0.02355617,0.9664638,0.0031052132
Test_1741,0.3567008,0.00746049,0.06750431,0.5683344
Test_1742,0.0027092465,0.00030163847,0.99660206,0.00038708476
Test_1743,0.0011684968,0.0014015557,0.99729794,0.00013200022
Test_1744,0.0002664156,0.00050065474,0.999151,8.194622e-05
Test_1745,1.1192853e-08,1.1737463e-06,0.9999988,7.031599e-10
Test_1746,0.10950317,0.06314608,0.33590013,0.4914506
Test_1747,0.04508224,0.13944507,0.41358402,0.40188867
Test_1748,0.038022414,0.077355266,0.86012506,0.024497248
Test_1749,0.11824624,0.14417769,0.09846868,0.6391073
Test_1750,0.09127022,0.010783506,0.0151362335,0.88281
Test_1751,0.07167271,0.022935359,0.8841826,0.021209389
Test_1752,0.9820863,0.0003054133,0.005667003,0.011941238
Test_1753,0.5848111,0.015811462,0.053875703,0.34550175
Test_1754,0.4367567,0.023880463,0.09061623,0.44874656
Test_1755,0.17177895,0.05975675,0.7123398,0.056124467
Test_1756,0.41253474,0.011094199,0.05075198,0.52561915
Test_1757,0.00055865216,0.0005050023,0.0004806245,0.99845576
Test_1758,0.9105534,0.007077691,0.07563978,0.0067291204
Test_1759,0.14376819,0.016035393,0.8122299,0.02796652
Test_1760,0.0017780308,0.011212039,0.9810641,0.0059458874
Test_1761,0.20554489,0.1618505,0.34419695,0.28840762
Test_1762,0.29484993,0.16895056,0.075190224,0.4610093
Test_1763,0.007931988,0.04421254,0.931468,0.016387489
Test_1764,0.00033680827,0.0004910211,0.99909425,7.784953e-05
Test_1765,0.042704202,0.1933996,0.26813734,0.4957588
Test_1766,0.9132749,0.000739395,0.04200287,0.043982897
Test_1767,0.8015291,0.003331521,0.10689751,0.0882418
Test_1768,0.074559085,0.0027350606,0.90545005,0.017255833
Test_1769,0.9905443,1.8669747e-05,0.004414207,0.005022772
Test_1770,0.023185898,0.0059600794,0.030175732,0.94067824
Test_1771,0.0004349349,0.0013996322,0.9966176,0.0015477837
Test_1772,0.12377925,0.13573025,0.6134751,0.12701535
Test_1773,0.07962327,0.03943815,0.21730413,0.6636345
Test_1774,0.9691731,0.0017796137,0.025345022,0.0037022587
Test_1775,0.03591967,0.09872643,0.6948659,0.17048799
Test_1776,0.010443378,0.2758834,0.27149633,0.44217685
Test_1777,0.035799067,0.0009525616,0.9630777,0.00017068686
Test_1778,0.15437259,0.11639659,0.6921818,0.037049033
Test_1779,0.75540864,0.00069535803,0.1373737,0.10652232
Test_1780,0.16393916,0.01639713,0.7950064,0.024657277
Test_1781,0.084289335,0.027839035,0.064082794,0.82378876
Test_1782,0.50615126,0.04428418,0.34197572,0.107588805
Test_1783,0.2513262,0.035344988,0.44842085,0.26490796
Test_1784,0.4650584,0.008990587,0.07507493,0.45087612
Test_1785,0.023312224,0.019685997,0.118902475,0.8380993
Test_1786,0.11865474,0.13948835,0.2897416,0.45211527
Test_1787,0.0019356419,0.0038467364,0.0040221675,0.9901956
Test_1788,0.083522685,0.016537018,0.024420097,0.8755202
Test_1789,0.8750788,0.00016819297,0.12464409,0.00010889576
Test_1790,0.54186326,0.08576879,0.19699833,0.17536964
Test_1791,0.8798531,0.002477606,0.10445884,0.013210408
Test_1792,0.112458944,0.0015243902,0.071326196,0.8146905
Test_1793,0.13405965,0.13042979,0.5858583,0.14965235
Test_1794,0.031518366,0.04202229,0.9124707,0.013988615
Test_1795,0.7581541,0.013511227,0.17327663,0.055058103
Test_1796,0.016329765,0.21532628,0.5793047,0.18903929
Test_1797,0.17325255,0.08813381,0.30664515,0.43196854
Test_1798,0.7776728,0.033837512,0.17036702,0.018122606
Test_1799,0.0010223855,0.0029229163,0.0008836739,0.995171
Test_1800,0.8748077,0.00078330765,0.10271162,0.02169738
Test_1801,0.09989408,0.08051743,0.12383858,0.69574994
Test_1802,0.008204579,0.00039789,0.99125576,0.00014184762
Test_1803,0.0010750303,0.00046990538,0.00048535378,0.9979697
Test_1804,0.0002038923,4.7017613e-05,0.99974877,3.0589487e-07
Test_1805,0.5223538,0.015372398,0.45267093,0.0096028615
Test_1806,1.7380073e-07,3.6014478e-07,5.83348e-07,0.9999989
Test_1807,0.3190146,0.012502532,0.3148963,0.35358652
Test_1808,0.36957368,0.021739563,0.3402391,0.26844764
Test_1809,0.9736874,7.135507e-05,0.026197268,4.390527e-05
Test_1810,0.76284575,0.0030955784,0.07784967,0.15620905
Test_1811,0.12359091,0.014574265,0.10419011,0.7576448
Test_1812,0.03252233,0.029560698,0.9310131,0.006903845
Test_1813,0.0046054167,0.0025724864,0.0058328626,0.9869892
Test_1814,6.7318135e-05,0.00022815951,0.9997025,2.0053542e-06
Test_1815,0.008078697,0.035486702,0.9525365,0.0038980744
Test_1816,0.4623611,0.054837555,0.4353191,0.04748221
Test_1817,0.10959707,0.075127766,0.7685303,0.046744816
Test_1818,0.36633858,0.020150155,0.08980473,0.52370656
Test_1819,0.8343167,0.0019318255,0.15632744,0.0074240584
Test_1820,0.041965812,0.082411386,0.05027442,0.8253484
