image_id,healthy,multiple_diseases,rust,scab
Test_1369,0.99862003,2.487208e-05,0.00047705526,0.0008779792
Test_1370,0.889362,0.009272027,0.026439566,0.07492649
Test_1371,0.9983242,2.9628785e-05,0.00048281945,0.0011633515
Test_1372,0.9576804,0.0026302072,0.01190781,0.027781593
Test_1373,0.2613359,0.0949273,0.064249985,0.5794868
Test_1374,0.9346858,0.0033703863,0.011789478,0.05015431
Test_1375,0.8202847,0.01198823,0.022676071,0.14505099
Test_1376,0.2800324,0.17234975,0.19030763,0.3573103
Test_1377,0.79143536,0.016930155,0.036019012,0.15561539
Test_1378,0.86454034,0.015124987,0.06100204,0.059332717
Test_1379,0.997008,6.4301785e-05,0.0009378889,0.001989863
Test_1380,0.76134825,0.010327328,0.02077244,0.20755202
Test_1381,0.6040658,0.04535911,0.080964975,0.26961017
Test_1382,0.98716563,0.00067324773,0.005458997,0.006702075
Test_1383,0.80760884,0.015349571,0.028362988,0.14867853
Test_1384,0.97183394,0.0014501481,0.008898084,0.017817829
Test_1385,0.98946255,0.0002847871,0.0041916063,0.0060610706
Test_1386,0.9853323,0.00046014885,0.003137344,0.0110702785
Test_1387,0.9727595,0.0016158315,0.008297448,0.017327227
Test_1388,0.9445672,0.0031387955,0.012644612,0.0396494
Test_1389,0.36922184,0.14443874,0.15365931,0.33268017
Test_1390,0.95399207,0.0015917328,0.0058147428,0.038601518
Test_1391,0.9115063,0.0045467974,0.012542526,0.07140436
Test_1392,0.80928093,0.011827508,0.031041782,0.14784975
Test_1393,0.9771895,0.0013311452,0.012933366,0.008546025
Test_1394,0.9733514,0.0014541212,0.007845863,0.017348645
Test_1395,0.9852152,0.0006095609,0.004457598,0.009717597
Test_1396,0.9383237,0.002885213,0.009445672,0.049345415
Test_1397,0.98700804,0.00030648086,0.0027121864,0.009973281
Test_1398,0.9869717,0.00036562572,0.0024009934,0.010261644
Test_1399,0.86222416,0.012059456,0.034422807,0.09129358
Test_1400,0.9963463,9.268811e-05,0.0012391217,0.002321921
Test_1401,0.47561333,0.051064584,0.064002335,0.40931976
Test_1402,0.9987991,1.5649866e-05,0.00032272298,0.00086260523
Test_1403,0.9957611,9.5292766e-05,0.0012538184,0.0028898194
Test_1404,0.99376476,0.00019456485,0.0023052557,0.003735401
Test_1405,0.8069249,0.02265724,0.0554949,0.114922896
Test_1406,0.93155354,0.0038743597,0.01299512,0.05157701
Test_1407,0.9863154,0.00054902164,0.0040717185,0.009063903
Test_1408,0.9710547,0.0017292522,0.007236343,0.019979846
Test_1409,0.8469125,0.02144729,0.06621881,0.06542137
Test_1410,0.8171383,0.023533503,0.063958116,0.095370114
Test_1411,0.7595402,0.027498638,0.06304632,0.1499148
Test_1412,0.9609203,0.0028282434,0.015805205,0.020446235
Test_1413,0.8012106,0.010528695,0.021505393,0.1667553
Test_1414,0.6335144,0.06527346,0.120831735,0.18038039
Test_1415,0.9266993,0.0071626976,0.029277913,0.036860097
Test_1416,0.88991475,0.008277757,0.02664808,0.07515936
Test_1417,0.99482465,0.00011667849,0.0011477495,0.00391096
Test_1418,0.91228944,0.0027857623,0.009286463,0.07563835
Test_1419,0.99084586,0.00022657876,0.001821347,0.007106195
Test_1420,0.6147683,0.01685498,0.023628904,0.34474775
Test_1421,0.95850545,0.0010704398,0.003995394,0.036428727
Test_1422,0.9467705,0.0026731857,0.010369007,0.040187337
Test_1423,0.94821703,0.0028937012,0.010688613,0.038200628
Test_1424,0.877143,0.0056559364,0.0150740985,0.10212695
Test_1425,0.8150078,0.017036114,0.04019532,0.12776083
Test_1426,0.5112112,0.025057783,0.028955815,0.43477523
Test_1427,0.9842861,0.00044170226,0.0024966937,0.0127754975
Test_1428,0.8484793,0.009454304,0.022405464,0.119661
Test_1429,0.9603493,0.0025118927,0.011839379,0.025299408
Test_1430,0.98322195,0.0005300135,0.003951533,0.012296471
Test_1431,0.5592669,0.053661335,0.07777139,0.30930036
Test_1432,0.4317216,0.1087882,0.24292883,0.21656135
Test_1433,0.9243255,0.0024513053,0.0074884496,0.06573464
Test_1434,0.9545745,0.002206495,0.009242105,0.033976957
Test_1435,0.99245054,0.00013208974,0.0011757709,0.0062416857
Test_1436,0.8756446,0.011681225,0.036221724,0.0764525
Test_1437,0.98377246,0.0005877699,0.0037024429,0.011937371
Test_1438,0.993378,0.0001999221,0.0023336592,0.004088544
Test_1439,0.99146384,0.00015651064,0.0012228456,0.007156858
Test_1440,0.993224,0.00023552166,0.0029437905,0.0035966577
Test_1441,0.9903403,0.00030996173,0.002138634,0.0072111133
Test_1442,0.96140593,0.0014277843,0.0057728654,0.031393398
Test_1443,0.7810521,0.0176253,0.038120676,0.16320193
Test_1444,0.990121,0.00028972892,0.0021890763,0.0074002123
Test_1445,0.73829037,0.031811167,0.07631965,0.15357883
Test_1446,0.987631,0.00039408077,0.0027296331,0.009245329
Test_1447,0.7584664,0.009995695,0.019113239,0.21242468
Test_1448,0.9496755,0.0032703395,0.013464516,0.033589732
Test_1449,0.9547479,0.0027410416,0.011847767,0.030663317
Test_1450,0.6995042,0.048530765,0.100055866,0.1519092
Test_1451,0.9996092,4.97013e-06,0.00017739787,0.00020849222
Test_1452,0.9512532,0.0031327743,0.013034237,0.032579906
Test_1453,0.9804639,0.0010445592,0.006378448,0.012113037
Test_1454,0.50694555,0.047739796,0.05864664,0.38666803
Test_1455,0.9761929,0.001012025,0.0071664765,0.015628552
Test_1456,0.9933484,0.00013983897,0.0013319332,0.005179799
Test_1457,0.9438499,0.0032974984,0.013457827,0.039394684
Test_1458,0.96568507,0.0015005928,0.0075026955,0.025311667
Test_1459,0.9810807,0.00042099322,0.0023007162,0.016197523
Test_1460,0.55452657,0.07364077,0.14422804,0.22760458
Test_1461,0.9006263,0.009845901,0.03878249,0.050745305
Test_1462,0.9972466,2.096559e-05,0.00023802018,0.00249446
Test_1463,0.994457,0.00018899464,0.001884582,0.0034694835
Test_1464,0.9968047,6.915352e-05,0.00093696517,0.0021891224
Test_1465,0.80895597,0.01140294,0.02727574,0.15236528
Test_1466,0.54554784,0.03483698,0.045594737,0.37402046
Test_1467,0.61780465,0.03131422,0.045624107,0.30525708
Test_1468,0.97243065,0.0014257915,0.00762438,0.018519197
Test_1469,0.99867094,1.0206481e-05,0.00018962071,0.0011292399
Test_1470,0.6113377,0.06112087,0.11932185,0.20821956
Test_1471,0.979832,0.0010906543,0.008096672,0.0109807635
Test_1472,0.99349964,0.00019111142,0.0020305899,0.0042786994
Test_1473,0.6753266,0.035200484,0.071243435,0.21822947
Test_1474,0.85003966,0.0121438075,0.027343998,0.11047251
Test_1475,0.9976888,5.3964555e-05,0.0011237178,0.0011335063
Test_1476,0.9896757,0.00035576138,0.0034127529,0.0065559014
Test_1477,0.990633,0.00016489328,0.0013338657,0.00786831
Test_1478,0.62707114,0.058028623,0.12924683,0.18565334
Test_1479,0.940708,0.0018153893,0.005593574,0.051883087
Test_1480,0.968796,0.0015220913,0.008416779,0.021265125
Test_1481,0.20545444,0.14972362,0.09678748,0.5480345
Test_1482,0.9784586,0.0004334744,0.0022463845,0.018861616
Test_1483,0.6876681,0.037785586,0.05610294,0.2184434
Test_1484,0.95175225,0.003194873,0.013077941,0.03197501
Test_1485,0.93363214,0.0068410644,0.028677456,0.030849433
Test_1486,0.86110955,0.008641332,0.02155153,0.10869755
Test_1487,0.9830913,0.000816737,0.0050815474,0.01101041
Test_1488,0.9988096,2.055138e-05,0.00050517276,0.000664639
Test_1489,0.6969903,0.047231458,0.09439156,0.16138668
Test_1490,0.648818,0.036324967,0.06954743,0.24530955
Test_1491,0.99801564,2.5377305e-05,0.00031771814,0.0016412806
Test_1492,0.7152804,0.031919282,0.060752,0.19204833
Test_1493,0.53597766,0.07173359,0.11633918,0.27594963
Test_1494,0.99567515,0.00012962308,0.0020686092,0.0021266
Test_1495,0.96372896,0.0020551991,0.011777319,0.02243852
Test_1496,0.87451607,0.0074552167,0.020017624,0.09801106
Test_1497,0.97727406,0.0013311056,0.0073347786,0.014059961
Test_1498,0.9996934,3.1077586e-06,0.00012515606,0.00017835078
Test_1499,0.9539189,0.002559397,0.013504489,0.030017275
Test_1500,0.7020038,0.03780428,0.07388196,0.18631004
Test_1501,0.9308319,0.005442958,0.020693377,0.043031726
Test_1502,0.99127454,0.0002111009,0.0023615297,0.006152865
Test_1503,0.9993967,6.5153795e-06,0.00023069562,0.00036602435
Test_1504,0.94024706,0.0034789306,0.013724433,0.042549524
Test_1505,0.75008214,0.014896967,0.026729027,0.20829187
Test_1506,0.8542776,0.0075655896,0.01820832,0.119948424
Test_1507,0.64070094,0.019500334,0.03148155,0.30831712
Test_1508,0.9936837,0.00026402474,0.002404312,0.0036479256
Test_1509,0.9981477,1.7885288e-05,0.00024748794,0.0015869421
Test_1510,0.8398436,0.00708719,0.017371278,0.13569796
Test_1511,0.99804425,3.1322717e-05,0.0006186336,0.0013057931
Test_1512,0.9966851,7.844541e-05,0.0011923804,0.0020440675
Test_1513,0.99472964,0.00016201427,0.0023524151,0.002755936
Test_1514,0.97217757,0.0008483733,0.005847998,0.021126142
Test_1515,0.9585266,0.0017205834,0.007437668,0.032315068
Test_1516,0.9981027,3.236381e-05,0.0005782726,0.0012867253
Test_1517,0.82474154,0.019535905,0.049393315,0.10632913
Test_1518,0.99224114,0.00022658125,0.0029417037,0.0045904876
Test_1519,0.9704409,0.0020307142,0.012037879,0.015490434
Test_1520,0.89909196,0.009625586,0.028982969,0.062299486
Test_1521,0.72595245,0.032700855,0.06506496,0.17628169
Test_1522,0.9693173,0.00136789,0.01177952,0.017535254
Test_1523,0.9976261,3.9421913e-05,0.00046691528,0.0018675632
Test_1524,0.92306066,0.007699305,0.034594033,0.034646034
Test_1525,0.9784232,0.0013016021,0.008317525,0.011957718
Test_1526,0.9993893,7.360377e-06,0.0002230112,0.0003802542
Test_1527,0.8358636,0.009942591,0.023398394,0.13079545
Test_1528,0.8963897,0.007303321,0.021068685,0.07523822
Test_1529,0.8425965,0.014069333,0.03929357,0.10404059
Test_1530,0.98636395,0.00071918435,0.0060845795,0.006832317
Test_1531,0.99787164,4.4023098e-05,0.00071702525,0.0013672978
Test_1532,0.9700492,0.0015162331,0.008584505,0.019850103
Test_1533,0.9661943,0.002336084,0.015559729,0.01590996
Test_1534,0.77455777,0.012478383,0.023702335,0.18926154
Test_1535,0.8101709,0.019886531,0.04322956,0.12671302
Test_1536,0.88085335,0.011750514,0.036988106,0.07040809
Test_1537,0.9884418,0.00041146713,0.0034940352,0.007652657
Test_1538,0.95991063,0.002570341,0.015405122,0.022113977
Test_1539,0.9931083,0.00013437573,0.0012153012,0.005542035
Test_1540,0.91271186,0.005491398,0.017012462,0.06478423
Test_1541,0.5979474,0.05525651,0.0872408,0.25955528
Test_1542,0.996351,7.8161975e-05,0.0010363628,0.0025344254
Test_1543,0.99221873,0.0003238575,0.002956803,0.0045006042
Test_1544,0.7766228,0.024829341,0.1072527,0.09129523
Test_1545,0.80175096,0.010792942,0.023595354,0.1638608
Test_1546,0.9618551,0.0024216098,0.011850391,0.023872808
Test_1547,0.94033647,0.0035386826,0.01242256,0.04370231
Test_1548,0.9834379,0.00094956404,0.008582868,0.00702966
Test_1549,0.8078346,0.025854563,0.09092463,0.0753862
Test_1550,0.5448844,0.04036094,0.059688907,0.35506576
Test_1551,0.8031945,0.021546308,0.065399125,0.10985997
Test_1552,0.95687276,0.0020265467,0.008332094,0.03276856
Test_1553,0.9139294,0.0051841456,0.019914772,0.060971666
Test_1554,0.98562074,0.00055455015,0.0039727637,0.009851912
Test_1555,0.9848738,0.0008099971,0.00760887,0.006707396
Test_1556,0.9990079,1.5755999e-05,0.00042553636,0.00055086013
Test_1557,0.9963515,9.208612e-05,0.0014495506,0.0021068593
Test_1558,0.94504744,0.002470321,0.009144797,0.04333736
Test_1559,0.98625153,0.00043487595,0.0030831,0.01023039
Test_1560,0.8773799,0.008408853,0.023121413,0.09108984
Test_1561,0.84098977,0.012808821,0.028747812,0.11745358
Test_1562,0.99337536,0.0002409069,0.002916453,0.0034673393
Test_1563,0.40514886,0.05809362,0.061972257,0.47478524
Test_1564,0.9507512,0.0023402574,0.010716049,0.036192562
Test_1565,0.9776444,0.0005326267,0.0033745328,0.018448457
Test_1566,0.9994173,5.763536e-06,0.00014829269,0.00042871753
Test_1567,0.9939314,0.000105342115,0.0010851737,0.0048780683
Test_1568,0.96723837,0.001050421,0.0051322826,0.026578927
Test_1569,0.8747932,0.012863961,0.034706853,0.077635944
Test_1570,0.96713287,0.0015104716,0.0070739267,0.024282712
Test_1571,0.9657152,0.0011579246,0.0059361546,0.027190726
Test_1572,0.98870367,0.00038027257,0.0033931683,0.0075229728
Test_1573,0.9848696,0.000613738,0.0037668278,0.010749836
Test_1574,0.99726236,5.938495e-05,0.0010767202,0.001601492
Test_1575,0.9983735,1.2861094e-05,0.00015360446,0.0014600183
Test_1576,0.51695573,0.02922434,0.034030184,0.4197897
Test_1577,0.99335253,0.00029597708,0.003520904,0.002830567
Test_1578,0.58560455,0.06982132,0.13760231,0.20697187
Test_1579,0.88508743,0.008613007,0.025030918,0.081268646
Test_1580,0.99790984,4.3915126e-05,0.00084445724,0.0012017997
Test_1581,0.956398,0.002368423,0.010091316,0.031142205
Test_1582,0.944752,0.0032480587,0.02510082,0.026899127
Test_1583,0.98313934,0.0009480414,0.008908106,0.007004496
Test_1584,0.99199355,0.0003250494,0.0037644699,0.003916868
Test_1585,0.8738676,0.0061226566,0.0149102295,0.10509953
Test_1586,0.70203245,0.039127618,0.084351234,0.17448875
Test_1587,0.9307208,0.0051040696,0.021375336,0.042799752
Test_1588,0.9864001,0.00058398145,0.0036876695,0.00932826
Test_1589,0.9789932,0.00088470767,0.0061998544,0.013922189
Test_1590,0.9767641,0.0013548381,0.009704539,0.012176457
Test_1591,0.9960716,9.4265146e-05,0.0010053922,0.0028287163
Test_1592,0.21905553,0.15341705,0.18448593,0.4430415
Test_1593,0.9021485,0.008951232,0.03611844,0.052781805
Test_1594,0.9917818,0.00011690792,0.00079391914,0.0073073697
Test_1595,0.97940594,0.00056127214,0.0031714765,0.016861318
Test_1596,0.9979196,2.7549931e-05,0.00043583175,0.0016169203
Test_1597,0.9474705,0.0029624833,0.011432261,0.038134716
Test_1598,0.756776,0.01269225,0.023005854,0.20752595
Test_1599,0.9872235,0.00047603436,0.0039050542,0.008395418
Test_1600,0.992455,0.00022499752,0.00228189,0.0050380263
Test_1601,0.98643434,0.00040366154,0.002708624,0.010453338
Test_1602,0.8792207,0.01169642,0.043341417,0.06574145
Test_1603,0.99133295,0.00023775305,0.0018832717,0.006545946
Test_1604,0.9080394,0.0073925583,0.024297137,0.060270786
Test_1605,0.94928,0.0024702225,0.011222177,0.03702759
Test_1606,0.95080894,0.0018145363,0.0063611562,0.0410153
Test_1607,0.9917176,0.00024442674,0.0026509825,0.0053868964
Test_1608,0.9664978,0.0019384116,0.009874243,0.021689614
Test_1609,0.5879256,0.0658931,0.12984017,0.21634112
Test_1610,0.84097,0.00847668,0.0178385,0.13271491
Test_1611,0.55799466,0.043704238,0.050733626,0.34756753
Test_1612,0.9409113,0.0023358562,0.0076300027,0.049122892
Test_1613,0.989771,0.00034783565,0.0031030057,0.006778224
Test_1614,0.9989629,1.4158026e-05,0.00028221967,0.0007407515
Test_1615,0.57793283,0.026567394,0.03172906,0.36377075
Test_1616,0.9930547,0.00020169864,0.002354905,0.0043886798
Test_1617,0.964735,0.0027393026,0.016927734,0.015597951
Test_1618,0.29674158,0.11166161,0.100034684,0.49156213
Test_1619,0.99664164,8.6915185e-05,0.0016388795,0.0016324823
Test_1620,0.31622225,0.14639856,0.21279252,0.32458663
Test_1621,0.9977558,5.4268818e-05,0.0008457674,0.0013441645
Test_1622,0.9872192,0.0002368866,0.0014541971,0.011089716
Test_1623,0.9813415,0.000870027,0.0077308747,0.010057617
Test_1624,0.9975629,5.51358e-05,0.0009482554,0.0014336655
Test_1625,0.70754606,0.041155957,0.09542889,0.15586905
Test_1626,0.914768,0.0063778656,0.018935204,0.059918985
Test_1627,0.99349725,0.00018203339,0.0019094474,0.0044112895
Test_1628,0.96848565,0.00073737156,0.0030848153,0.02769218
Test_1629,0.99994576,1.9779871e-07,1.11157e-05,4.284452e-05
Test_1630,0.99907196,1.141071e-05,0.00022323718,0.0006933436
Test_1631,0.8408449,0.009148962,0.021002878,0.12900315
Test_1632,0.95404655,0.002210041,0.012591216,0.031152194
Test_1633,0.98666555,0.0006625053,0.0054670605,0.0072047887
Test_1634,0.98932964,0.00027356463,0.0022656184,0.0081311995
Test_1635,0.99312216,0.00022120202,0.002693134,0.003963514
Test_1636,0.9834932,0.00051519263,0.0033570009,0.01263459
Test_1637,0.94536644,0.003072674,0.012404572,0.03915626
Test_1638,0.9626291,0.0028858113,0.016201818,0.01828321
Test_1639,0.99038005,0.00031786624,0.0024499367,0.0068522138
Test_1640,0.9989046,1.5120833e-05,0.00033621586,0.00074401026
Test_1641,0.7508923,0.024858434,0.058939558,0.16530977
Test_1642,0.99962425,2.0527234e-06,5.9657446e-05,0.000314045
Test_1643,0.52901506,0.04357537,0.055777982,0.37163162
Test_1644,0.9801189,0.0008117636,0.006225708,0.012843616
Test_1645,0.56664896,0.022329994,0.028513556,0.3825074
Test_1646,0.9819688,0.00086231105,0.0055167805,0.01165213
Test_1647,0.99717367,3.8681155e-05,0.00051737844,0.0022702743
Test_1648,0.9535942,0.0026287464,0.011501669,0.032275386
Test_1649,0.5347653,0.044390883,0.05147433,0.36936942
Test_1650,0.96337724,0.0026024517,0.014707052,0.01931331
Test_1651,0.9865697,0.00045859188,0.0032044656,0.0097672725
Test_1652,0.9877439,0.0005983136,0.0062114606,0.0054463204
Test_1653,0.9840673,0.00027188592,0.0016914955,0.01396922
Test_1654,0.89217305,0.005499014,0.013886756,0.08844118
Test_1655,0.53352565,0.017794112,0.022018408,0.4266618
Test_1656,0.7135291,0.044587087,0.11731656,0.12456722
Test_1657,0.970809,0.0020376642,0.013812781,0.013340605
Test_1658,0.9832149,0.0007839328,0.007835909,0.008165205
Test_1659,0.9734644,0.0011091197,0.0063227266,0.019103628
Test_1660,0.8746031,0.00760056,0.020902649,0.0968937
Test_1661,0.97370255,0.0013855392,0.0077527827,0.01715912
Test_1662,0.8376333,0.0076927887,0.017036656,0.13763714
Test_1663,0.99770135,4.0014358e-05,0.0006568825,0.0016018401
Test_1664,0.59243643,0.02942786,0.039069213,0.33906648
Test_1665,0.99388593,8.333008e-05,0.0006956035,0.005335206
Test_1666,0.97323126,0.000713759,0.0032966419,0.022758381
Test_1667,0.999637,2.7836813e-06,0.0001184627,0.00024174621
Test_1668,0.9980964,3.6706773e-05,0.0006887291,0.0011781019
Test_1669,0.9940234,0.00019614803,0.0021954356,0.003585049
Test_1670,0.9096868,0.0039355396,0.010715352,0.075662255
Test_1671,0.99856013,1.7530414e-05,0.0002896072,0.0011328113
Test_1672,0.9906149,0.0002542764,0.0022857503,0.0068451376
Test_1673,0.7742539,0.017968504,0.032301847,0.17547575
Test_1674,0.9963762,0.00010580425,0.0018425771,0.0016753753
Test_1675,0.99620664,0.00011769791,0.0014939843,0.0021817167
Test_1676,0.56913877,0.062291097,0.1415587,0.22701149
Test_1677,0.522965,0.045404103,0.062425915,0.369205
Test_1678,0.9547458,0.0031385575,0.013585328,0.028530225
Test_1679,0.9772602,0.00040458777,0.00200236,0.020332849
Test_1680,0.47480845,0.063693106,0.08426603,0.3772324
Test_1681,0.9971349,7.737587e-05,0.0014141408,0.0013735438
Test_1682,0.9365007,0.0022564994,0.007389709,0.053853113
Test_1683,0.9914704,0.00023884374,0.0019209919,0.006369753
Test_1684,0.99282336,0.00015988728,0.0014073038,0.0056094737
Test_1685,0.9659937,0.0015592406,0.007487995,0.024959115
Test_1686,0.8014624,0.010656991,0.020485941,0.16739461
Test_1687,0.9982759,2.9594761e-05,0.0005877071,0.0011067291
Test_1688,0.99941766,3.6987742e-06,8.956107e-05,0.0004891333
Test_1689,0.73313123,0.02578778,0.04435465,0.19672635
Test_1690,0.9111705,0.008779331,0.03300261,0.047047604
Test_1691,0.99578434,0.000109350796,0.0015546464,0.0025516555
Test_1692,0.84039134,0.012600496,0.031568974,0.1154393
Test_1693,0.79959214,0.0035522636,0.00648049,0.19037518
Test_1694,0.968385,0.001248934,0.0060209637,0.02434508
Test_1695,0.96598387,0.0009738034,0.0042351373,0.028807146
Test_1696,0.97395873,0.00097423914,0.0057876045,0.01927944
Test_1697,0.98083234,0.0005702153,0.0030923772,0.015505034
Test_1698,0.75967675,0.0276284,0.060186338,0.15250857
Test_1699,0.69642204,0.01800712,0.02797907,0.25759175
Test_1700,0.99688196,5.8401914e-05,0.0007758028,0.0022839317
Test_1701,0.75580686,0.018964782,0.03870432,0.18652406
Test_1702,0.9931338,0.000121163444,0.0011214836,0.0056235944
Test_1703,0.7675865,0.015587604,0.031129902,0.18569589
Test_1704,0.99709165,4.537257e-05,0.0004957837,0.0023671438
Test_1705,0.96461016,0.001450786,0.006043167,0.027895778
Test_1706,0.97314316,0.0016386528,0.011161196,0.014057043
Test_1707,0.9930916,0.0002590398,0.0033525424,0.0032968807
Test_1708,0.9805906,0.0008804949,0.005675696,0.012853321
Test_1709,0.9900058,0.00025862132,0.002137722,0.0075979624
Test_1710,0.9892407,0.00016063455,0.0012020213,0.009396638
Test_1711,0.7248222,0.021656977,0.035949185,0.21757163
Test_1712,0.9975284,5.8429418e-05,0.00091357547,0.0014996503
Test_1713,0.99681723,5.8269503e-05,0.00077708525,0.0023474102
Test_1714,0.8269169,0.007315032,0.015101701,0.15066636
Test_1715,0.96494395,0.0018100567,0.009398003,0.023848023
Test_1716,0.99219006,0.00030475337,0.0039036677,0.00360142
Test_1717,0.8597475,0.01342715,0.041653905,0.08517142
Test_1718,0.9656055,0.0013227159,0.0062320274,0.026839767
Test_1719,0.76557183,0.019658482,0.033538733,0.18123096
Test_1720,0.9383371,0.004842654,0.037000224,0.019819947
Test_1721,0.7090112,0.032688618,0.06260519,0.19569492
Test_1722,0.9942344,0.0001764484,0.0017496011,0.0038395831
Test_1723,0.99874336,1.5876522e-05,0.00028330463,0.0009575748
Test_1724,0.4030992,0.06796955,0.06603079,0.46290046
Test_1725,0.99265176,0.00026026616,0.0033170865,0.0037709842
Test_1726,0.61081666,0.015575361,0.023670498,0.3499375
Test_1727,0.7616093,0.029963726,0.124065526,0.08436145
Test_1728,0.8471957,0.0063941935,0.012942008,0.13346809
Test_1729,0.9603029,0.0019575339,0.008836185,0.028903374
Test_1730,0.44824818,0.051363878,0.056852378,0.4435355
Test_1731,0.9990564,1.073206e-05,0.00019633722,0.00073654205
Test_1732,0.70868117,0.039551247,0.14202788,0.109739706
Test_1733,0.97743315,0.0009926668,0.006128894,0.015445302
Test_1734,0.99956733,4.406383e-06,0.00019169674,0.00023656608
Test_1735,0.91915447,0.0065496746,0.023126923,0.05116892
Test_1736,0.5950387,0.054792758,0.1153936,0.23477487
Test_1737,0.36936304,0.06704542,0.073978424,0.48961318
Test_1738,0.999739,8.5894777e-07,2.2902184e-05,0.00023729411
Test_1739,0.98509896,0.00074899814,0.0063897017,0.0077623404
Test_1740,0.9833151,0.00088141393,0.006250849,0.009552714
Test_1741,0.88419896,0.011467312,0.03413171,0.07020199
Test_1742,0.75736594,0.031346463,0.064890906,0.14639676
Test_1743,0.9911273,0.0003016568,0.0037387577,0.0048322664
Test_1744,0.4916865,0.050898746,0.06304481,0.39436993
Test_1745,0.8006865,0.014148321,0.02791602,0.15724914
Test_1746,0.9695421,0.0021022297,0.012771741,0.015583914
Test_1747,0.33350578,0.05097097,0.044232097,0.57129115
Test_1748,0.96254647,0.0019389244,0.008757998,0.026756583
Test_1749,0.97932935,0.0008369082,0.0051578735,0.014675887
Test_1750,0.9924103,0.00021891811,0.0018545819,0.005516238
Test_1751,0.9951565,9.6204174e-05,0.0009086937,0.0038385731
Test_1752,0.8178067,0.020146245,0.056144416,0.10590259
Test_1753,0.95792407,0.0012525405,0.005963561,0.034859836
Test_1754,0.8976025,0.0061778473,0.01906228,0.07715729
Test_1755,0.99630934,5.878213e-05,0.00071165734,0.002920171
Test_1756,0.9949222,0.00012431439,0.0013582498,0.003595239
Test_1757,0.79676086,0.018149225,0.043546367,0.1415436
Test_1758,0.9744529,0.0013296675,0.00914235,0.0150751
Test_1759,0.81125695,0.018321149,0.042114064,0.12830788
Test_1760,0.9951055,0.00015637478,0.0020113494,0.0027267837
Test_1761,0.9863983,0.0007178653,0.006306398,0.006577449
Test_1762,0.8980332,0.008047031,0.023857752,0.07006203
Test_1763,0.9997024,2.1707913e-06,8.5084524e-05,0.00021030505
Test_1764,0.93564713,0.005172436,0.017858788,0.04132162
Test_1765,0.9025487,0.0052672615,0.014454757,0.07772925
Test_1766,0.83938694,0.005515293,0.010581499,0.14451636
Test_1767,0.993983,0.00024175228,0.0025127258,0.0032625527
Test_1768,0.9236366,0.005051062,0.023573287,0.04773897
Test_1769,0.98366714,0.0008208995,0.007712664,0.0077992217
Test_1770,0.65805304,0.019175123,0.02993958,0.2928323
Test_1771,0.9919302,0.0002398209,0.00217768,0.0056522894
Test_1772,0.9501461,0.0014754168,0.0055171563,0.042861313
Test_1773,0.83867174,0.018213026,0.04769888,0.09541633
Test_1774,0.8708384,0.010901832,0.03569802,0.08256174
Test_1775,0.99658597,4.0900268e-05,0.000390802,0.0029822937
Test_1776,0.27021065,0.07254394,0.044656,0.6125894
Test_1777,0.64026576,0.02832525,0.035574153,0.2958348
Test_1778,0.9853136,0.00048771972,0.0032529708,0.0109457355
Test_1779,0.99522275,8.32279e-05,0.0010102913,0.003683731
Test_1780,0.8870525,0.007107669,0.019767746,0.08607208
Test_1781,0.99229914,0.0002005545,0.0023801336,0.0051201987
Test_1782,0.7080195,0.041192777,0.09387665,0.15691109
Test_1783,0.9812626,0.0010057685,0.0066988952,0.011032738
Test_1784,0.9720843,0.0016690618,0.0120772235,0.014169495
Test_1785,0.33088955,0.057030637,0.041869406,0.5702104
Test_1786,0.46416202,0.07463693,0.09568785,0.36551324
Test_1787,0.82746005,0.013263048,0.031046571,0.12823027
Test_1788,0.51905483,0.028479733,0.02782389,0.42464155
Test_1789,0.99681395,5.2378724e-05,0.0007307919,0.0024028446
Test_1790,0.62994194,0.02279178,0.031408682,0.3158576
Test_1791,0.9967609,0.00010018316,0.0017045494,0.0014344337
Test_1792,0.9928126,0.00014179101,0.0012447047,0.005800954
Test_1793,0.98693115,0.000585973,0.0046079685,0.007874863
Test_1794,0.9903707,0.0002552294,0.0022435428,0.0071305595
Test_1795,0.99882954,1.7993998e-05,0.00041002454,0.0007424493
Test_1796,0.9985172,2.7915483e-05,0.0006585432,0.0007962653
Test_1797,0.8667811,0.009620679,0.022513453,0.10108474
Test_1798,0.67388296,0.022502502,0.03917935,0.26443514
Test_1799,0.94087034,0.0048626647,0.020041835,0.034225166
Test_1800,0.97870344,0.00055207557,0.0033642126,0.017380297
Test_1801,0.94114554,0.0011237583,0.0033053653,0.054425366
Test_1802,0.9310108,0.004587048,0.028442925,0.035959255
Test_1803,0.97300285,0.0012676764,0.007845791,0.017883716
Test_1804,0.9914546,0.00032582626,0.0030232002,0.005196398
Test_1805,0.94122833,0.002651352,0.008906935,0.047213357
Test_1806,0.9877007,0.0004610409,0.0032811798,0.008557122
Test_1807,0.8934921,0.010376652,0.030822895,0.06530826
Test_1808,0.99731547,3.5850662e-05,0.0005406246,0.0021079348
Test_1809,0.9029937,0.007030623,0.021980414,0.067995295
Test_1810,0.9924475,0.0002868118,0.0036054456,0.0036602959
Test_1811,0.935401,0.0017623935,0.005403323,0.057433262
Test_1812,0.8903484,0.012088257,0.041331276,0.056232054
