image_id,healthy,multiple_diseases,rust,scab
Test_1607,0.47526824,0,0.1563045,0.36842725
Test_1608,0.699804,0,0.024451626,0.2757443
Test_1609,0.61030257,0,0.3726449,0.017052513
Test_1610,0.89883465,0,0.0023123089,0.098853044
Test_1611,0.063555,0,0.0095845,0.92686045
Test_1612,0.050907776,0,0.0017103124,0.94738185
Test_1613,0.3546492,0,0.0059692496,0.6393815
Test_1614,5.448252e-07,0,0.00014033332,0.9998591
Test_1615,0.0015535823,0,0.0004135713,0.99803287
Test_1616,0.22139555,0,0.039399303,0.7392052
Test_1617,0.92871344,0,0.07128636,2.1706549e-07
Test_1618,0.012844592,0,0.003999503,0.98315597
Test_1619,0.12927908,0,0.04633973,0.82438123
Test_1620,0.6799508,0,0.26304594,0.057003293
Test_1621,0.0013630345,0,0.06693195,0.931705
Test_1622,0.16990933,0,0.010582555,0.81950814
Test_1623,0.9999976,0,2.2790362e-06,1.4772021e-07
Test_1624,0.060562238,0,0.052730184,0.88670754
Test_1625,0.033873897,0,0.6247635,0.34136257
Test_1626,0.24813274,0,0.0011409182,0.75072634
Test_1627,0.9999534,0,2.553525e-05,2.1089387e-05
Test_1628,0.48610368,0,2.4669043e-05,0.5138716
Test_1629,0.067222975,0,0.11036007,0.82241696
Test_1630,1.0498488e-05,0,0.8982091,0.101780444
Test_1631,0.0021934414,0,0.11231394,0.8854926
Test_1632,0.22266911,0,0.026764523,0.75056636
Test_1633,0.09563375,0,0.21294011,0.69142616
Test_1634,3.5009825e-06,0,0.98111355,0.018882964
Test_1635,0.96594685,0,0.008564762,0.025488375
Test_1636,0.04969901,0,0.56885076,0.38145024
Test_1637,0.59174603,0,0.38323322,0.02502074
Test_1638,0.0007906609,0,0.12931968,0.8698897
Test_1639,0.3569751,0,7.524473e-05,0.64294964
Test_1640,0.9336446,0,0.0007566077,0.06559882
Test_1641,0.06891957,0,0.005078094,0.9260023
Test_1642,0.417214,0,0.17344582,0.40934023
Test_1643,0.06389047,0,0.5164551,0.41965443
Test_1644,0.516218,0,0.027562577,0.45621946
Test_1645,0.010569819,0,0.21168806,0.7777421
Test_1646,0.5045881,0,0.49497128,0.00044063493
Test_1647,6.0851013e-05,0,0.9680071,0.031932082
Test_1648,0.86061877,0,0.07966338,0.059717793
Test_1649,0.0007594997,0,0.99162126,0.007619282
Test_1650,0.12478532,0,0.008462353,0.8667524
Test_1651,0.020265872,0,0.95184165,0.027892455
Test_1652,0.9029832,0,0.000103584,0.0969133
Test_1653,0.18203585,0,0.0001757046,0.8177884
Test_1654,0.41417366,0,0.5695933,0.016233021
Test_1655,0.00053971895,0,4.9466976e-06,0.9994554
Test_1656,0.009174859,0,0.21897528,0.7718499
Test_1657,0.980431,0,2.273169e-05,0.019546306
Test_1658,0.92060643,0,0.03355319,0.04584043
Test_1659,0.13828479,0,0.7795869,0.08212831
Test_1660,0.0035264613,0,0.019224275,0.97724926
Test_1661,0.050511613,0,0.013059894,0.9364285
Test_1662,0.7713263,0,0.043269217,0.18540445
Test_1663,0.9987453,0,0.001253341,1.2589576e-06
Test_1664,0.17039026,0,0.03244743,0.79716235
Test_1665,0.04701532,0,0.0066756033,0.9463091
Test_1666,0.0015677556,0,0.97038573,0.028046457
Test_1667,0.001901413,0,0.9787193,0.019379247
Test_1668,4.3333074e-08,0,1.292e-07,0.9999999
Test_1669,0.0025287971,0,0.332166,0.6653052
Test_1670,0.00023024436,0,0.00010618756,0.9996636
Test_1671,0.56495017,0,0.16481614,0.27023366
Test_1672,0.36277515,0,0.0049477783,0.6322771
Test_1673,0.91891706,0,0.07178221,0.009300779
Test_1674,0.0008775035,0,0.02389481,0.97522765
Test_1675,0.00049390335,0,5.340714e-08,0.999506
Test_1676,0.13318563,0,0.8602357,0.006578615
Test_1677,0.9759084,0,0.02325603,0.0008355331
Test_1678,0.004945039,0,0.9875309,0.007524028
Test_1679,0.00010589052,0,0.16710657,0.8327875
Test_1680,0.012258052,0,0.9108183,0.07692369
Test_1681,0.9996643,0,0.00019147982,0.00014413738
Test_1682,0.8771579,0,0.053611457,0.069230564
Test_1683,0.55526596,0,5.4777513e-05,0.44467923
Test_1684,0.6885853,0,0.045603327,0.26581144
Test_1685,0.29205728,0,0.48548084,0.22246186
Test_1686,0.07062658,0,0.06627778,0.86309564
Test_1687,0.4876321,0,0.3485802,0.16378766
Test_1688,0.9668851,0,0.030091677,0.003023238
Test_1689,0.17507581,0,0.39570004,0.4292242
Test_1690,0.53710467,0,0.4464569,0.016438363
Test_1691,0.06996787,0,0.3120175,0.61801463
Test_1692,0.001905613,0,0.00074943714,0.99734503
Test_1693,0.00017222,0,0.0031641328,0.99666363
Test_1694,0.64556533,0,0.025877353,0.3285573
Test_1695,0.0931647,0,0.06408548,0.84274983
Test_1696,0.011701058,0,0.0052274,0.9830715
Test_1697,0.7113445,0,0.10924662,0.17940885
Test_1698,0.09717869,0,0.0019556712,0.9008657
Test_1699,0.23200428,0,0.036402307,0.73159343
Test_1700,0.34888235,0,0.42769897,0.22341868
Test_1701,0.41658187,0,0.016207602,0.5672105
Test_1702,0.002684649,0,1.2127308e-05,0.99730325
Test_1703,0.9822963,0,0.00032441397,0.017379392
Test_1704,0.17088927,0,0.82029,0.008820731
Test_1705,0.0010687978,0,0.015441727,0.9834895
Test_1706,0.9919985,0,1.1931342e-05,0.007989588
Test_1707,0.9886602,0,0.006981477,0.004358218
Test_1708,0.16391823,0,0.008086993,0.82799476
Test_1709,0.97367644,0,0.014927462,0.011396067
Test_1710,0.1696264,0,0.053746473,0.7766271
Test_1711,0.012954202,0,0.9629165,0.024129225
Test_1712,0.020988813,0,0.9788507,0.00016041617
Test_1713,0.005953283,0,0.9811664,0.012880361
Test_1714,0.8187346,0,0.0004404734,0.18082492
Test_1715,0.027970504,0,0.00036133517,0.9716681
Test_1716,1.7009427e-07,0,0.9942536,0.005746264
Test_1717,0.029728329,0,0.05178062,0.918491
Test_1718,0.40116802,0,0.57405883,0.02477316
Test_1719,0.00011395406,0,0.9423477,0.057538368
Test_1720,0.6741756,0,0.32406095,0.0017634348
Test_1721,0.06892164,0,0.32266253,0.60841584
Test_1722,0.053799003,0,0.94236773,0.0038332446
Test_1723,0.07322999,0,0.0956036,0.83116645
Test_1724,3.4110876e-08,0,0.9990809,0.0009191341
Test_1725,0.30431452,0,0.0011262659,0.69455916
Test_1726,0.068941884,0,0.09429745,0.8367607
Test_1727,0.8718174,0,0.11906295,0.009119618
Test_1728,0.00048062636,0,0.41828102,0.5812383
Test_1729,0.077582665,0,0.8490505,0.073366806
Test_1730,0.11875441,0,0.74012274,0.14112283
Test_1731,0.0031455029,0,0.024375806,0.9724787
Test_1732,0.2406274,0,0.6989581,0.06041449
Test_1733,2.3854968e-08,0,7.8505513e-10,1.0
Test_1734,0.49424788,0,0.0003965286,0.5053556
Test_1735,0.0010651218,0,0.2784778,0.7204571
Test_1736,0.97039056,0,0.009563774,0.02004562
Test_1737,0.55844164,0,0.013748894,0.4278095
Test_1738,1.3609767e-05,0,0.99903584,0.0009506301
Test_1739,0.0020220524,0,0.24806973,0.7499082
Test_1740,0.8711041,0,0.07008362,0.0588123
Test_1741,0.45401445,0,0.45194718,0.09403835
Test_1742,0.23796627,0,0.6267293,0.13530444
Test_1743,0.048574373,0,0.49952266,0.451903
Test_1744,0.009469682,0,0.42591786,0.5646125
Test_1745,5.9172216e-06,0,0.021246577,0.9787475
Test_1746,0.17553717,0,0.031692825,0.79277
Test_1747,0.00044468226,0,0.61595416,0.38360122
Test_1748,0.15454796,0,0.038717475,0.80673456
Test_1749,0.45278892,0,0.52606153,0.021149522
Test_1750,0.98572636,0,0.00038898134,0.013884732
Test_1751,0.0021926216,0,8.228284e-05,0.99772507
Test_1752,0.0019995878,0,0.5116846,0.48631588
Test_1753,0.4796959,0,0.4873247,0.03297938
Test_1754,0.068889655,0,0.63740796,0.29370245
Test_1755,0.28571147,0,0.35348326,0.36080527
Test_1756,0.003007844,0,0.038749512,0.9582426
Test_1757,0.00033929912,0,0.02324154,0.9764191
Test_1758,0.27413845,0,0.45400167,0.27185988
Test_1759,0.0071491073,0,0.0031015326,0.9897494
Test_1760,0.08156153,0,0.91733694,0.001101545
Test_1761,0.009840384,0,0.0060703335,0.98408926
Test_1762,0.009362135,0,0.9534186,0.03721932
Test_1763,0.0028977992,0,0.7902482,0.20685391
Test_1764,0.032405294,0,0.68808085,0.27951387
Test_1765,0.005707671,0,0.011842561,0.98244977
Test_1766,0.7745209,0,0.009938971,0.21554013
Test_1767,0.9992661,0,0.00044200826,0.0002919015
Test_1768,0.34160832,0,0.005651071,0.6527406
Test_1769,0.34976432,0,0.643803,0.0064327084
Test_1770,0.16802013,0,0.21023643,0.6217434
Test_1771,0.9997545,0,1.4545529e-05,0.00023102063
Test_1772,0.08918021,0,0.14723825,0.7635816
Test_1773,0.3325,0,0.008399788,0.6591002
Test_1774,0.7774094,0,0.012370073,0.2102205
Test_1775,0.29521284,0,0.06339338,0.64139384
Test_1776,0.42001754,0,0.20019771,0.37978476
Test_1777,0.06146161,0,0.016441314,0.922097
Test_1778,0.06640471,0,0.41503546,0.5185598
Test_1779,0.7395495,0,0.00366154,0.25678903
Test_1780,0.014559479,0,0.00029871287,0.9851419
Test_1781,0.0127590755,0,9.071358e-05,0.9871502
Test_1782,0.27021185,0,0.05382428,0.6759639
Test_1783,0.18282655,0,0.20331025,0.61386317
Test_1784,0.45607948,0,0.15012012,0.3938004
Test_1785,0.027559748,0,0.12356824,0.84887207
Test_1786,0.14704058,0,0.07189306,0.7810664
Test_1787,0.0003766907,0,0.00017992037,0.99944335
Test_1788,0.17525452,0,0.030211218,0.7945342
Test_1789,0.71936905,0,0.13860382,0.14202711
Test_1790,0.11514098,0,0.8089305,0.07592846
Test_1791,0.0013904701,0,0.0023588885,0.9962507
Test_1792,0.9383478,0,0.02444038,0.037211783
Test_1793,0.13144903,0,0.14278758,0.72576344
Test_1794,0.30266663,0,0.52997303,0.1673603
Test_1795,0.9870106,0,0.0076795775,0.0053097634
Test_1796,0.008702324,0,0.11010581,0.88119185
Test_1797,0.73517954,0,0.11124146,0.15357898
Test_1798,0.939772,0,0.039352752,0.020875204
Test_1799,0.00019860947,0,0.088352,0.9114494
Test_1800,0.98880476,0,0.010256709,0.00093849614
Test_1801,0.011467737,0,0.784752,0.20378026
Test_1802,0.018564759,0,0.75542337,0.22601184
Test_1803,0.9271404,0,0.06098716,0.011872422
Test_1804,0.002981592,0,0.90332747,0.09369096
Test_1805,0.102063194,0,0.048676256,0.84926057
Test_1806,0.004471338,0,0.0011901705,0.99433845
Test_1807,0.46536005,0,0.0019466211,0.5326933
Test_1808,0.0030884747,0,0.8395497,0.15736188
Test_1809,0.2849358,0,0.0038487688,0.71121544
Test_1810,0.0004312155,0,0.9982399,0.0013288327
Test_1811,0.14914738,0,0.32703584,0.52381676
Test_1812,4.783108e-05,0,0.903816,0.09613619
Test_1813,0.002135066,0,0.49919218,0.4986728
Test_1814,0.8833309,0,0.026998715,0.08967047
Test_1815,0.33776084,0,0.45901328,0.20322593
Test_1816,0.0034191264,0,0.5861065,0.41047442
Test_1817,0.35175386,0,0.5408172,0.10742892
Test_1818,0.20702845,0,0.3968049,0.3961666
Test_1819,0.7646553,0,0.021912348,0.21343239
Test_1820,0.008298161,0,0.13904779,0.85265404
