image_id,healthy,multiple_diseases,rust,scab
Test_1376,0.26454234,0.016108027,0.66342664,0.055923052
Test_1377,0.0006758406,0.018307772,0.980843,0.00017344544
Test_1378,0.6649589,0.024792794,0.27364784,0.036600433
Test_1379,0.028661914,0.2071802,0.24097826,0.5231796
Test_1380,0.35331497,0.06685192,0.5089766,0.07085657
Test_1381,0.5793242,0.04301226,0.18219365,0.1954699
Test_1382,1.2008163e-05,0.0003580385,0.99962974,2.3257925e-07
Test_1383,1.212439e-06,7.589117e-05,7.123895e-06,0.9999157
Test_1384,0.0002941694,0.019150114,0.004114118,0.9764416
Test_1385,4.4963064e-05,0.00027334737,2.9632733e-05,0.999652
Test_1386,0.44234538,0.064428195,0.33948955,0.15373687
Test_1387,0.037352387,0.20762229,0.060177185,0.6948481
Test_1388,0.015159672,0.0146288015,0.9401282,0.03008326
Test_1389,4.7961638e-08,0.0066616386,0.993338,3.7304096e-07
Test_1390,0.19718382,0.090767354,0.18539411,0.5266548
Test_1391,3.8872135e-05,0.016468141,0.9834178,7.513996e-05
Test_1392,0.00031230977,0.041372422,0.95509815,0.0032171789
Test_1393,0.07997048,0.42367452,0.21492155,0.28143343
Test_1394,0.6912738,0.039393418,0.1817177,0.087615006
Test_1395,0.002248488,0.10617885,0.88814336,0.0034292606
Test_1396,0.06452163,0.12219584,0.7631521,0.05013044
Test_1397,7.465792e-05,0.00052845036,0.99939466,2.2071542e-06
Test_1398,0.14902419,0.02415745,0.77669895,0.05011948
Test_1399,0.0008134814,0.0163737,0.9772206,0.005592296
Test_1400,0.004390966,0.00065529736,0.00018952996,0.9947642
Test_1401,0.008752971,0.011202766,0.0065903873,0.9734538
Test_1402,0.705465,0.030247686,0.2055755,0.05871179
Test_1403,0.054267205,0.11337612,0.562205,0.2701517
Test_1404,0.53934795,0.021710536,0.41532558,0.023615962
Test_1405,0.0010652071,0.018709784,0.979764,0.00046095744
Test_1406,0.25927514,0.036312014,0.6097271,0.09468572
Test_1407,0.17496262,0.004901099,0.10685172,0.7132846
Test_1408,0.19343139,0.004758786,0.0003573727,0.8014524
Test_1409,0.076291054,0.029970963,0.3876476,0.50609034
Test_1410,0.0068936143,0.029041903,0.9591999,0.0048646564
Test_1411,0.0014977254,0.0039044353,0.008751469,0.98584634
Test_1412,0.0648371,0.059125617,0.13060817,0.74542916
Test_1413,0.08454675,0.12837732,0.034885842,0.7521901
Test_1414,0.08116145,0.020144027,0.8906958,0.007998671
Test_1415,0.25319567,0.18436828,0.36596847,0.19646753
Test_1416,0.29131877,0.1152666,0.13278368,0.46063092
Test_1417,0.10080981,0.059111346,0.8094418,0.030636964
Test_1418,0.58059627,0.025420954,0.33870995,0.055272765
Test_1419,0.001694387,0.009686,0.9869479,0.0016717123
Test_1420,0.16421103,0.076923445,0.27463812,0.4842274
Test_1421,2.1780402e-06,3.7949685e-05,4.131669e-06,0.99995565
Test_1422,6.0320224e-05,0.16361958,0.83605343,0.0002666697
Test_1423,0.008348589,0.11044124,0.83723253,0.043977633
Test_1424,0.555586,0.0023334215,0.4407116,0.0013689686
Test_1425,0.018754896,0.013692229,0.9585953,0.0089575965
Test_1426,2.1065256e-05,0.0009786851,0.9989988,1.393991e-06
Test_1427,0.008261657,0.054685224,0.016685378,0.9203677
Test_1428,0.17446277,0.11386352,0.07922539,0.6324484
Test_1429,0.95482856,0.0026656,0.021552552,0.020953286
Test_1430,0.1849283,0.07092275,0.7249981,0.0191508
Test_1431,0.723894,0.007988075,0.25503623,0.013081701
Test_1432,0.07420372,0.07610255,0.7891723,0.060521387
Test_1433,8.090382e-05,0.021208309,0.9786564,5.4313146e-05
Test_1434,0.20548967,0.03274703,0.7118323,0.049931064
Test_1435,0.0029523885,0.0054542962,0.004758892,0.98683447
Test_1436,0.6224367,0.04831213,0.105527826,0.22372334
Test_1437,0.049380176,0.05971693,0.4486505,0.44225237
Test_1438,0.04631717,0.013282822,0.13404849,0.80635154
Test_1439,0.79819137,0.009974956,0.17754918,0.014284513
Test_1440,0.7537212,0.023401568,0.11686294,0.10601425
Test_1441,0.006116575,0.004785767,0.9751496,0.013948064
Test_1442,0.95326144,0.001162847,0.038184732,0.007391023
Test_1443,0.9954255,6.645466e-05,0.004394415,0.000113666836
Test_1444,0.06391041,0.01648236,0.91042393,0.009183199
Test_1445,0.0005814692,0.0058050603,0.0021955452,0.9914179
Test_1446,0.75391036,0.0040489486,0.23935968,0.002681007
Test_1447,0.33709994,0.15074952,0.11465494,0.3974956
Test_1448,0.987219,0.00019005328,0.012262791,0.00032819726
Test_1449,0.29536998,0.08049929,0.48630682,0.13782398
Test_1450,0.73071223,0.023238545,0.17256866,0.07348051
Test_1451,0.0040893005,0.00040035992,0.00030979636,0.9952005
Test_1452,0.023768123,0.07267843,0.08466307,0.81889033
Test_1453,3.5306385e-07,0.0020503039,0.99794036,8.972088e-06
Test_1454,0.70042944,0.02558342,0.18137912,0.092607945
Test_1455,0.10636685,0.015718032,0.8758549,0.0020602099
Test_1456,0.25241837,0.05353475,0.6341208,0.05992606
Test_1457,0.26570144,0.024575433,0.6848011,0.024921985
Test_1458,0.004635624,0.002156615,0.00041429437,0.99279344
Test_1459,0.0011715334,0.43791777,0.5153223,0.045588374
Test_1460,0.12926424,6.215232e-07,0.8706807,5.4504977e-05
Test_1461,3.6920716e-05,0.00408281,0.99560815,0.000272192
Test_1462,1.2042977e-05,0.00093689334,0.9990509,1.480875e-07
Test_1463,1.0235992e-06,0.02254724,0.9774504,1.4437829e-06
Test_1464,0.001339293,0.60930973,0.33468187,0.054669093
Test_1465,0.0022390946,0.011624942,0.97972715,0.006408873
Test_1466,0.63288903,0.054625448,0.23956433,0.07292123
Test_1467,0.39602247,0.03894822,0.5377191,0.027310198
Test_1468,0.008815376,0.006701375,0.0065841265,0.9778991
Test_1469,0.75888926,0.004433357,0.23087798,0.0057994206
Test_1470,0.00011204824,0.00042226035,8.398383e-05,0.99938166
Test_1471,0.24351195,0.01229274,0.733162,0.011033215
Test_1472,0.0018319128,0.34262055,0.041632976,0.61391455
Test_1473,0.08364069,0.21139845,0.3746975,0.33026338
Test_1474,0.058979206,0.06493151,0.8585532,0.017536085
Test_1475,0.0005637687,0.000573693,0.9988624,8.644897e-08
Test_1476,0.0013150496,0.003696093,0.001755748,0.993233
Test_1477,0.00083801337,0.0032822413,0.0009062688,0.9949734
Test_1478,2.5380285e-08,3.1398555e-05,0.9999685,5.5904747e-12
Test_1479,0.0056770253,0.0045859986,0.0044430145,0.985294
Test_1480,8.3772036e-05,0.014248685,0.9854047,0.00026284697
Test_1481,0.008179783,0.08543102,0.8984566,0.007932583
Test_1482,0.05957456,0.085925505,0.5947428,0.2597571
Test_1483,0.07810451,0.07337833,0.16436651,0.68415064
Test_1484,0.8176365,0.0034523183,0.17453723,0.004374006
Test_1485,0.7093424,0.017401664,0.2534777,0.0197783
Test_1486,5.525778e-10,1.4931466e-06,0.99999845,1.2009194e-10
Test_1487,0.038857922,0.013590788,0.9452501,0.0023012355
Test_1488,0.03196575,0.26058456,0.5471512,0.16029854
Test_1489,0.057749715,0.1010796,0.78550214,0.055668604
Test_1490,0.11147287,0.22351147,0.17608732,0.48892835
Test_1491,0.24585028,0.14153565,0.13336283,0.4792512
Test_1492,0.00085083634,0.002200925,0.99664706,0.00030115712
Test_1493,0.28187224,0.08680439,0.43969533,0.19162801
Test_1494,0.8714148,0.025933534,0.060247865,0.04240384
Test_1495,0.7619563,0.00049998454,0.23560672,0.0019371323
Test_1496,1.4858097e-05,3.855004e-05,1.2668521e-05,0.99993396
Test_1497,0.27460384,0.0040895916,0.7057843,0.015522239
Test_1498,0.20649762,0.07938223,0.5858741,0.12824608
Test_1499,0.0054545943,0.027400898,0.9632068,0.00393767
Test_1500,0.3481065,0.12971419,0.27164915,0.25053012
Test_1501,0.38597953,0.1035811,0.25903416,0.2514052
Test_1502,0.14673407,0.11932379,0.18641503,0.5475271
Test_1503,0.70847696,0.00998601,0.26096216,0.020574845
Test_1504,0.0009174852,0.09453691,0.8961946,0.00835107
Test_1505,0.0192572,0.11783133,0.82508826,0.037823237
Test_1506,0.5333212,0.06711048,0.16577797,0.23379035
Test_1507,0.5408411,0.016135039,0.38937247,0.05365145
Test_1508,0.07610749,0.079027325,0.6503052,0.19455998
Test_1509,7.357241e-06,9.188044e-05,4.983018e-06,0.9998957
Test_1510,0.27902022,0.10099618,0.5675265,0.052457094
Test_1511,0.016226562,0.0010403193,0.00205215,0.980681
Test_1512,0.34724322,0.1623983,0.26434627,0.22601222
Test_1513,4.1636835e-05,0.0002678351,0.99967444,1.6095304e-05
Test_1514,0.001921807,0.005207134,0.99218154,0.0006895421
Test_1515,0.0037061912,0.0033154034,0.9917795,0.0011988138
Test_1516,0.004265631,0.0056916047,0.025495943,0.96454674
Test_1517,6.464689e-05,0.00019713808,0.9997373,8.9199756e-07
Test_1518,0.37256062,0.037109543,0.03081765,0.55951226
Test_1519,0.015335063,0.019732596,0.03404876,0.9308836
Test_1520,0.018089015,0.024846494,0.0011263832,0.95593816
Test_1521,0.7515832,0.02818984,0.08562652,0.13460037
Test_1522,0.1190503,0.07238931,0.653682,0.15487844
Test_1523,0.40730542,0.019797798,0.18803059,0.38486624
Test_1524,0.86344594,0.008417423,0.08666929,0.041467268
Test_1525,0.8557924,0.007914725,0.116902255,0.019390624
Test_1526,0.0018396606,0.04684088,0.23262826,0.71869123
Test_1527,0.08081239,0.0020067566,0.9130725,0.0041083093
Test_1528,0.027234972,0.00889308,0.010509368,0.9533625
Test_1529,0.2969386,0.0061141243,0.6895753,0.0073719653
Test_1530,0.40959492,0.023148585,0.5228324,0.044424158
Test_1531,0.0005505395,0.07524024,0.9193187,0.0048906105
Test_1532,0.7859347,0.011507085,0.099375285,0.103182934
Test_1533,0.39431506,0.032315023,0.25419715,0.31917274
Test_1534,0.25101995,0.09788618,0.28317088,0.36792302
Test_1535,0.0218409,0.038326595,0.8628631,0.0769694
Test_1536,0.041101336,0.21390402,0.22589949,0.5190952
Test_1537,0.00017327367,6.4416105e-05,0.00076264335,0.99899966
Test_1538,0.6452731,0.020119008,0.27120152,0.06340636
Test_1539,0.54316616,0.0125606395,0.42997798,0.014295223
Test_1540,0.0010073119,0.0053643486,0.0012984758,0.9923299
Test_1541,0.1391666,0.024584008,0.07546537,0.76078403
Test_1542,0.07340234,0.29348263,0.44303903,0.19007604
Test_1543,0.015346557,0.0057150037,0.97795266,0.0009857652
Test_1544,0.95924026,0.0033076874,0.021302344,0.01614968
Test_1545,5.47563e-05,0.000113601796,2.0272357e-05,0.99981135
Test_1546,0.86975896,0.00027981002,0.025433125,0.10452806
Test_1547,0.9645756,0.000563295,0.03292865,0.0019325042
Test_1548,0.10184738,0.09505983,0.011933021,0.7911598
Test_1549,0.21380064,0.032637957,0.14669421,0.6068672
Test_1550,2.6750826e-05,0.00028591932,3.565435e-05,0.9996517
Test_1551,0.008543544,0.0032974677,0.0024091064,0.98574984
Test_1552,0.030023757,0.11133031,0.79681736,0.061828587
Test_1553,0.8923372,0.0038049312,0.09353736,0.0103205135
Test_1554,0.24832968,0.0042052134,0.05309251,0.6943726
Test_1555,0.2315804,0.006232006,0.03557878,0.72660875
Test_1556,0.0013990075,0.007444976,0.9892268,0.0019290834
Test_1557,0.008534528,0.03969945,0.02430866,0.9274574
Test_1558,1.83562e-14,9.532424e-09,1.0,1.0386823e-14
Test_1559,0.0032387534,0.004836221,0.9912368,0.0006882272
Test_1560,0.41665795,0.062830836,0.44606778,0.074443385
Test_1561,0.21934685,0.06844964,0.15883672,0.5533667
Test_1562,0.6284458,0.019270387,0.17603041,0.17625342
Test_1563,0.24090204,0.044618547,0.6584596,0.056019817
Test_1564,0.0006361978,0.017470581,0.9816497,0.00024347252
Test_1565,0.45953524,0.07447376,0.10963214,0.3563588
Test_1566,0.0014345628,0.0017285246,0.0032379872,0.99359894
Test_1567,3.3861914e-05,0.0013916556,0.99853706,3.73289e-05
Test_1568,0.00010444948,0.08507382,0.9145659,0.00025573815
Test_1569,0.5435281,0.054778263,0.31555814,0.08613557
Test_1570,0.8540642,0.0017331158,0.13901727,0.005185319
Test_1571,0.00587264,0.024657961,0.0061870613,0.9632824
Test_1572,0.0024666886,0.029752448,0.934003,0.033777844
Test_1573,0.019964688,0.01883095,0.9504292,0.010775116
Test_1574,0.4564554,0.0033392997,0.38188604,0.15831932
Test_1575,1.08415425e-05,0.005416622,0.9945274,4.5179215e-05
Test_1576,0.9261741,0.008930114,0.029965328,0.03493055
Test_1577,2.3407104e-06,0.12269969,0.8768153,0.00048260958
Test_1578,6.9894435e-05,0.033352867,0.9657795,0.0007976834
Test_1579,0.8061225,0.0049886485,0.17175099,0.017137969
Test_1580,0.94002885,0.0046844864,0.03291662,0.02237006
Test_1581,0.14339831,0.14085929,0.12578821,0.5899542
Test_1582,0.19610715,0.052383564,0.7297413,0.021768032
Test_1583,0.0100079365,0.04448633,0.9241074,0.021398311
Test_1584,0.10228726,0.030456308,0.8457813,0.021475166
Test_1585,0.002792389,0.03211729,0.9628576,0.0022327155
Test_1586,0.20219316,0.10990782,0.5707251,0.117173955
Test_1587,0.2618036,0.046823606,0.67440563,0.01696721
Test_1588,0.196588,0.09509829,0.2144901,0.4938236
Test_1589,0.044765383,0.025732744,0.8209735,0.108528346
Test_1590,0.02198145,0.040961374,0.1470969,0.7899602
Test_1591,0.076765865,0.11407565,0.50172275,0.30743572
Test_1592,0.65648454,0.039204977,0.24117836,0.06313213
Test_1593,0.0029757028,0.012054408,0.001352647,0.9836172
Test_1594,0.05118228,0.1795109,0.1928941,0.57641274
Test_1595,0.96601814,0.0005486954,0.03188937,0.0015438037
Test_1596,0.44095892,0.0047889934,0.5488485,0.005403528
Test_1597,8.359383e-11,0.00046902147,0.99953103,6.345453e-11
Test_1598,0.06991291,0.09308155,0.04483531,0.7921703
Test_1599,0.05760771,0.010944776,0.9259967,0.005450864
Test_1600,0.18318269,0.10319986,0.56599295,0.14762455
Test_1601,0.032619696,0.03056197,0.021787725,0.9150307
Test_1602,0.27548704,0.043242507,0.617738,0.06353242
Test_1603,0.005696589,0.0018564949,0.9922808,0.00016608859
Test_1604,0.0012444644,0.0019428816,0.9966342,0.00017849171
Test_1605,0.09969954,0.06230841,0.30946386,0.52852815
Test_1606,0.022057783,0.08910249,0.8642815,0.024558216
Test_1607,0.4475323,0.018591484,0.22418767,0.30968857
Test_1608,0.15206234,0.09565351,0.65507036,0.09721375
Test_1609,0.48067802,0.022454664,0.38544402,0.1114233
Test_1610,0.94132507,0.0022521475,0.045616314,0.010806496
Test_1611,0.56398684,0.06924723,0.06580936,0.3009566
Test_1612,0.008129056,0.43805328,0.52326405,0.030553639
Test_1613,0.49397296,0.0054761916,0.25757992,0.24297096
Test_1614,0.08288628,0.023101412,0.8809557,0.013056602
Test_1615,0.0054004914,0.0032852164,0.0006989541,0.99061537
Test_1616,0.00016773128,0.0026037814,0.99722147,6.98432e-06
Test_1617,0.00078143633,0.00016583815,0.9990526,7.9190926e-08
Test_1618,0.7517202,0.034082644,0.115022056,0.09917508
Test_1619,0.008287929,0.0010030882,0.0016376784,0.98907125
Test_1620,0.73427856,0.029388245,0.14579682,0.09053644
Test_1621,0.0061650383,0.002521881,0.0059790914,0.9853339
Test_1622,0.7801443,0.00050176843,0.009037265,0.21031672
Test_1623,0.008439133,0.02662476,0.9593094,0.0056267027
Test_1624,0.9258704,0.003343703,0.064123325,0.0066625
Test_1625,0.009847129,0.029916689,0.95524466,0.0049915123
Test_1626,0.0032784985,0.0037228623,0.99260664,0.0003920309
Test_1627,0.017860616,0.33910957,0.6249027,0.018127058
Test_1628,0.022956466,0.024409095,0.95164984,0.0009846392
Test_1629,0.10644186,0.017207565,0.10096668,0.7753839
Test_1630,0.0008968488,0.0017484885,0.004228658,0.99312603
Test_1631,0.054177262,0.033327326,0.63252336,0.27997202
Test_1632,0.76329064,0.03753822,0.13789894,0.061272174
Test_1633,0.15154779,0.050032943,0.7368009,0.061618377
Test_1634,0.0060313917,0.02715233,0.9629519,0.0038644255
Test_1635,1.1807978e-06,0.036204852,0.9637871,6.9487023e-06
Test_1636,0.06104472,0.014565902,0.07301989,0.85136956
Test_1637,0.04395737,0.26215753,0.44794464,0.24594049
Test_1638,0.53439176,0.031706806,0.40973365,0.02416778
Test_1639,0.4942757,0.012892156,0.019394169,0.47343802
Test_1640,0.98271275,3.6112695e-05,0.016564926,0.00068621186
Test_1641,0.0014735692,0.10377347,0.39852622,0.49622676
Test_1642,0.77829087,0.023362366,0.12951985,0.068826966
Test_1643,0.85859686,0.004314703,0.09726018,0.039828267
Test_1644,0.03858791,0.05374844,0.8837759,0.023887808
Test_1645,0.18261003,0.17785674,0.21403444,0.42549878
Test_1646,0.0036612868,0.047914717,0.94832706,9.702938e-05
Test_1647,0.0011309634,0.06485429,0.916986,0.017028684
Test_1648,0.12817964,0.0042604874,0.07418783,0.79337204
Test_1649,0.00023672343,0.025953632,0.9732731,0.00053644745
Test_1650,0.26054332,0.024999378,0.03480558,0.67965174
Test_1651,0.4944249,0.052788492,0.30259573,0.1501909
Test_1652,0.008316421,0.0006514738,0.9910244,7.751182e-06
Test_1653,0.5448726,0.0057491893,0.029933838,0.41944435
Test_1654,0.6656775,0.019532824,0.23292181,0.08186793
Test_1655,9.451315e-06,1.3674998e-05,5.2999676e-06,0.9999716
Test_1656,0.86842763,0.0042786226,0.11750637,0.009787282
Test_1657,0.31076807,0.001649928,0.6851704,0.0024115697
Test_1658,0.074778415,0.43800294,0.15900719,0.32821152
Test_1659,0.15308857,0.12289941,0.62464726,0.099364735
Test_1660,0.0066184583,0.003266693,0.0045880326,0.9855269
Test_1661,0.003738214,0.0004344076,0.99581665,1.0728705e-05
Test_1662,0.42225358,0.012267084,0.024210734,0.5412686
Test_1663,2.042297e-06,0.014790326,0.98518896,1.8644914e-05
Test_1664,0.19492225,0.07630719,0.08300478,0.6457658
Test_1665,0.4719938,0.0430981,0.4180342,0.06687399
Test_1666,6.6641587e-06,0.10742405,0.89250034,6.8909874e-05
Test_1667,0.57076913,0.03215973,0.13053338,0.26653776
Test_1668,0.0177044,0.014173568,0.0069688675,0.9611531
Test_1669,0.18568465,0.056734707,0.7134351,0.04414548
Test_1670,0.11863329,0.037134096,0.034372758,0.8098599
Test_1671,0.21258995,0.020519748,0.75300276,0.013887514
Test_1672,0.012608143,0.018595895,0.006864339,0.9619316
Test_1673,0.5899408,0.038476747,0.16659492,0.20498759
Test_1674,1.31767765e-05,0.00022483358,2.1127093e-05,0.9997409
Test_1675,0.9969144,3.0009955e-06,0.003052129,3.0524097e-05
Test_1676,0.8547311,0.012541419,0.077517696,0.055209775
Test_1677,0.06619856,0.0057914886,0.01143899,0.9165709
Test_1678,4.7671843e-08,0.00042908164,0.9995709,7.707924e-09
Test_1679,0.20543383,0.29135725,0.4349612,0.06824767
Test_1680,0.019756123,0.047453556,0.05816524,0.8746251
Test_1681,0.00074336317,0.5469059,0.4457444,0.0066063553
Test_1682,0.103342585,0.08961283,0.66398674,0.14305791
Test_1683,0.25747004,0.0034830438,0.7343296,0.0047173826
Test_1684,0.69819576,0.014157012,0.2705498,0.017097449
Test_1685,0.5496441,0.05132708,0.2968594,0.102169424
Test_1686,0.33859593,0.033646215,0.5979524,0.029805327
Test_1687,0.4273977,0.04278375,0.18259169,0.34722683
Test_1688,2.4558458e-05,0.0039158803,0.99602246,3.6993857e-05
Test_1689,0.32085207,0.023323331,0.6359908,0.019833833
Test_1690,0.017032128,0.01128406,0.933869,0.03781485
Test_1691,0.023157282,0.009693987,0.021352677,0.945796
Test_1692,0.06190044,0.16480373,0.70436436,0.06893154
Test_1693,1.2046124e-05,3.8294e-05,7.6066526e-06,0.99994206
Test_1694,0.020593874,0.102901965,0.38851905,0.48798513
Test_1695,0.03975391,0.21712133,0.6672009,0.07592385
Test_1696,0.62534434,0.027476879,0.07355631,0.27362248
Test_1697,0.32951644,0.00737533,0.6578223,0.0052858666
Test_1698,0.084962405,0.022036426,0.88256294,0.010438315
Test_1699,0.0016620817,0.0006584952,0.0018255007,0.995854
Test_1700,0.36162594,0.026009826,0.5895258,0.022838438
Test_1701,0.46731353,0.04924659,0.23770781,0.24573207
Test_1702,0.024716537,0.45116508,0.1978566,0.32626182
Test_1703,0.86193144,0.008365,0.0859933,0.04371032
Test_1704,0.9500381,0.002193288,0.03862981,0.009138839
Test_1705,0.1658129,0.04298727,0.75102085,0.040178955
Test_1706,0.5216962,0.006390367,0.050123613,0.42178982
Test_1707,0.91418636,0.008975198,0.034501225,0.04233721
Test_1708,0.0019695582,0.017078144,0.98050493,0.0004473328
Test_1709,0.00026864486,0.6039649,0.3533068,0.042459607
Test_1710,0.047195066,0.0013974226,0.95084304,0.00056450506
Test_1711,0.3969802,0.036063787,0.42085385,0.14610213
Test_1712,1.2361187e-05,0.00341716,0.99651945,5.110506e-05
Test_1713,0.014843357,0.096172705,0.8234922,0.06549178
Test_1714,0.07354016,0.07527519,0.008997565,0.8421871
Test_1715,0.00019336448,6.3373634e-05,3.7608414e-05,0.9997056
Test_1716,0.7975899,0.005413232,0.15423271,0.042764165
Test_1717,0.0062535326,0.03804015,0.002305456,0.95340085
Test_1718,0.65349007,0.019544693,0.25695527,0.07000999
Test_1719,3.1959058e-07,0.000104196195,0.99989545,3.499442e-08
Test_1720,5.4904035e-07,0.00028644604,0.9997106,2.4053406e-06
Test_1721,0.47471392,0.053846035,0.30760205,0.16383801
Test_1722,0.33437112,0.02005602,0.6031436,0.042429328
Test_1723,0.5774731,0.03261658,0.2896688,0.10024148
Test_1724,6.132846e-09,2.0929236e-05,0.999979,2.8957798e-09
Test_1725,0.0074312957,0.2530682,0.7112459,0.0282546
Test_1726,0.70948255,0.029077213,0.15921919,0.10222108
Test_1727,0.83725905,0.009579938,0.06729134,0.08586968
Test_1728,0.13011448,0.14844999,0.38675317,0.3346824
Test_1729,3.888081e-06,0.001516258,0.9984754,4.479932e-06
Test_1730,0.74290234,0.012470375,0.21558519,0.029042158
Test_1731,1.0820297e-05,0.0029492865,0.9970336,6.3342645e-06
Test_1732,0.20462662,0.018758629,0.7074687,0.06914605
Test_1733,0.048228443,0.0039309245,0.0014391621,0.94640154
Test_1734,0.020017847,0.08987635,0.8113572,0.07874865
Test_1735,0.13447581,0.22276379,0.45971605,0.18304443
Test_1736,0.34513602,0.061205868,0.08519414,0.508464
Test_1737,0.0002403916,0.001467083,0.00010464331,0.99818796
Test_1738,0.30613533,0.0075136754,0.46182027,0.22453074
Test_1739,0.53236777,0.010702988,0.44478595,0.012143253
Test_1740,0.0034926862,0.033512603,0.96220005,0.0007946099
Test_1741,0.122125454,0.011099033,0.036601387,0.8301741
Test_1742,0.026704827,0.0042395224,0.9686639,0.00039182836
Test_1743,0.019934608,0.053807724,0.91733044,0.008927214
Test_1744,1.6588483e-05,0.0023929663,0.99757737,1.30732415e-05
Test_1745,4.412151e-08,0.0002678623,0.9997321,2.4698876e-10
Test_1746,0.07413135,0.14526644,0.10360554,0.6769966
Test_1747,0.078524746,0.154716,0.14340001,0.62335926
Test_1748,0.010421673,0.029393842,0.95794857,0.0022360217
Test_1749,0.3702726,0.08698001,0.076235026,0.46651238
Test_1750,0.0073338137,0.0037619804,0.011510358,0.97739387
Test_1751,0.52261233,0.010045372,0.43963253,0.027709842
Test_1752,0.9573889,0.0014700276,0.030405918,0.01073519
Test_1753,0.8990385,0.0073950063,0.044272047,0.049294494
Test_1754,0.7284565,0.010541137,0.043993577,0.21700881
Test_1755,0.042674426,0.03424538,0.8924209,0.030659368
Test_1756,0.7495592,0.008569746,0.065540254,0.17633076
Test_1757,0.0006331653,0.0009086739,0.00054117694,0.997917
Test_1758,0.9602574,0.001410021,0.036075976,0.0022565157
Test_1759,0.08690169,0.044715017,0.8239017,0.04448159
Test_1760,0.0037810686,0.16284554,0.8290166,0.0043567657
Test_1761,0.21941134,0.04478482,0.1962469,0.5395569
Test_1762,0.2725503,0.21298662,0.10234545,0.41211754
Test_1763,0.00041297585,0.036413323,0.95876163,0.0044121137
Test_1764,1.16939555e-05,0.00044206873,0.9995377,8.561299e-06
Test_1765,0.28102762,0.1452094,0.09770171,0.4760613
Test_1766,0.7364847,0.05846213,0.09360175,0.11145142
Test_1767,0.8574942,0.010994854,0.021529589,0.10998141
Test_1768,0.018308334,0.00037688974,0.98120594,0.00010893738
Test_1769,0.90158236,0.00080202497,0.078085534,0.019530123
Test_1770,0.05586762,0.020645307,0.06463071,0.8588563
Test_1771,0.00048998446,0.026653012,0.9695547,0.003302187
Test_1772,0.009736366,0.28758463,0.6368122,0.06586683
Test_1773,0.0027591083,0.023557784,0.13287301,0.84081006
Test_1774,0.949202,0.0015670819,0.04454926,0.004681681
Test_1775,0.034806624,0.19691159,0.7534352,0.014846534
Test_1776,0.074425,0.11206046,0.58750033,0.22601421
Test_1777,0.0045565665,0.0015636095,0.9937382,0.0001417371
Test_1778,0.1428507,0.09069351,0.74741316,0.019042673
Test_1779,0.4173284,0.014990862,0.07423099,0.49344975
Test_1780,0.15991426,0.016898703,0.809559,0.013628067
Test_1781,0.003433705,0.0037485296,0.005836828,0.98698086
Test_1782,0.34106982,0.13724706,0.36831084,0.1533722
Test_1783,0.5098631,0.03859561,0.3083,0.14324132
Test_1784,0.72383296,0.03743764,0.14191985,0.096809566
Test_1785,0.024566047,0.030193575,0.040911816,0.90432847
Test_1786,0.18051408,0.12430336,0.29841405,0.39676848
Test_1787,0.028661361,0.0025687222,0.0004613112,0.9683087
Test_1788,0.013233559,0.025953898,0.022268575,0.93854403
Test_1789,0.9812035,7.917615e-05,0.018612487,0.00010480377
Test_1790,0.6431719,0.055418927,0.15540048,0.14600872
Test_1791,0.95976204,0.00068338215,0.034842342,0.004712293
Test_1792,0.103502125,0.012333423,0.044565354,0.8395991
Test_1793,0.2549442,0.08177396,0.5333769,0.12990499
Test_1794,0.0010133948,0.0155362515,0.98074406,0.0027063407
Test_1795,0.72846246,0.020309553,0.19145982,0.05976816
Test_1796,0.01979428,0.43651134,0.43635756,0.10733686
Test_1797,0.2561769,0.05496695,0.5270239,0.1618322
Test_1798,0.8078369,0.0032805202,0.17739874,0.011483877
Test_1799,0.00083307753,0.0011134056,0.0010230317,0.9970305
Test_1800,0.5984369,0.009351013,0.34005916,0.052152928
Test_1801,0.061284702,0.06937348,0.17409232,0.6952495
Test_1802,9.584634e-05,0.00030862514,0.9995952,3.1310626e-07
Test_1803,0.4700471,0.0034666122,0.3470765,0.1794098
Test_1804,1.6829565e-05,0.00028136186,0.99970156,2.42955e-07
Test_1805,0.48060846,0.008442529,0.50580835,0.0051407088
Test_1806,5.9606708e-05,1.0356472e-05,3.690753e-06,0.9999263
Test_1807,0.39689705,0.061450183,0.3943002,0.14735253
Test_1808,0.2044444,0.018684486,0.30938092,0.46749023
Test_1809,0.9126106,0.00018301353,0.08686339,0.0003429842
Test_1810,0.72295326,0.009803109,0.09269178,0.17455184
Test_1811,0.15093432,0.17832865,0.17215602,0.49858093
Test_1812,0.0012798822,0.013686256,0.9842116,0.0008222697
Test_1813,0.0015920636,0.0010712622,0.00071551744,0.99662113
Test_1814,0.00024948432,0.0038316932,0.9958918,2.6982001e-05
Test_1815,0.001006392,0.0067417915,0.99160177,0.00065006857
Test_1816,0.41987988,0.023896802,0.5364734,0.019749884
Test_1817,0.085842684,0.12905006,0.6920077,0.09309953
Test_1818,0.3989654,0.10232487,0.2703853,0.22832447
Test_1819,0.9722588,0.0003305507,0.026892528,0.00051808445
Test_1820,0.13864341,0.16958576,0.12881164,0.56295913
